,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,agg_all_other_sentiments_f2,agg_all_other_sentiments_prec,agg_all_other_sentiments_recall,agg_other_and_negative_f2,agg_other_and_negative_prec,agg_other_and_negative_recall,all_language_f2,all_language_prec,all_language_recall,classification_type,crisis_language_f2,crisis_language_prec,crisis_language_recall,fear_language_f2,fear_language_prec,fear_language_recall,hedging_language_f2,hedging_language_prec,hedging_language_recall,negative_sentiment_language_f2,negative_sentiment_language_prec,negative_sentiment_language_recall,opinion_language_f2,opinion_language_prec,opinion_language_recall,positive_sentiment_language_f2,positive_sentiment_language_prec,positive_sentiment_language_recall,risk_language_f2,risk_language_prec,risk_language_recall
12,12.0,0.0,,0.6666666666666666,0.35294117647058826,0.8571428571428571,0.6293706293706294,0.3050847457627119,0.8571428571428571,0.6666666666666666,0.3272727272727273,0.9,Min1_Top1,0.5660377358490566,0.2278481012658228,0.9,0.5263157894736842,0.2352941176470588,0.7619047619047619,0.6640625,0.3269230769230769,0.8947368421052632,0.6849315068493149,0.3225806451612903,0.9523809523809524,0.6927710843373494,0.3484848484848485,0.92,0.6439393939393939,0.3035714285714285,0.8947368421052632,0.6578947368421053,0.29411764705882354,0.9523809523809524
13,13.0,0.0,,0.4918032786885246,0.4615384615384616,0.5,0.30612244897959184,0.3333333333333333,0.3,0.4098360655737705,0.38461538461538464,0.4166666666666667,Min3_Top1,0.4891304347826087,0.28125,0.6,0.3787878787878788,0.2272727272727273,0.4545454545454545,0.5357142857142857,0.5,0.5454545454545454,0.390625,0.3125,0.4166666666666667,0.390625,0.3125,0.4166666666666667,0.3787878787878788,0.2777777777777778,0.4166666666666667,0.35714285714285715,0.25,0.4
14,14.0,0.0,,0.6666666666666666,0.35294117647058826,0.8571428571428571,0.6293706293706294,0.3050847457627119,0.8571428571428571,0.6666666666666666,0.3272727272727273,0.9,Min1_Top3,0.5660377358490566,0.2278481012658228,0.9,0.5263157894736842,0.2352941176470588,0.7619047619047619,0.6640625,0.3269230769230769,0.8947368421052632,0.6849315068493149,0.3225806451612903,0.9523809523809524,0.6927710843373494,0.3484848484848485,0.92,0.6439393939393939,0.3035714285714285,0.8947368421052632,0.6578947368421053,0.29411764705882354,0.9523809523809524
15,15.0,0.0,,0.5514705882352942,0.234375,0.8333333333333334,0.5343511450381679,0.2222222222222222,0.8235294117647058,0.5384615384615384,0.2258064516129032,0.8235294117647058,Min1_FullDoc,0.5072463768115942,0.2,0.8235294117647058,0.5974842767295597,0.2676056338028169,0.8636363636363636,0.5343511450381679,0.2222222222222222,0.8235294117647058,0.5343511450381679,0.2222222222222222,0.8235294117647058,0.5902777777777778,0.25,0.8947368421052632,0.4814814814814815,0.19402985074626866,0.7647058823529411,0.4471544715447153,0.1746031746031746,0.7333333333333333
16,16.0,0.0,,0.6299212598425197,0.2909090909090909,0.8888888888888888,0.6299212598425197,0.3137254901960784,0.8421052631578947,0.5785123966942148,0.2641509433962264,0.8235294117647058,Min2_FullDoc,0.472972972972973,0.18421052631578946,0.7777777777777778,0.5426356589147286,0.2456140350877193,0.7777777777777778,0.6140350877192983,0.28,0.875,0.5882352941176471,0.27450980392156865,0.8235294117647058,0.5925925925925926,0.25396825396825395,0.8888888888888888,0.5416666666666666,0.23214285714285715,0.8125,0.6122448979591837,0.26865671641791045,0.9
17,17.0,0.0,,0.472972972972973,0.3181818181818182,0.5384615384615384,0.43478260869565216,0.2857142857142857,0.5,0.472972972972973,0.3181818181818182,0.5384615384615384,Min3_FullDoc,0.3947368421052632,0.16666666666666666,0.6,0.3684210526315789,0.16279069767441862,0.5384615384615384,0.4166666666666667,0.25,0.5,0.2112676056338028,0.1111111111111111,0.2727272727272727,0.3472222222222222,0.17857142857142858,0.4545454545454545,0.4268292682926829,0.2333333333333333,0.5384615384615384,0.3472222222222222,0.2083333333333333,0.4166666666666667
18,18.0,0.0,,0.5474452554744526,0.2307692307692308,0.8333333333333334,0.5263157894736842,0.2153846153846154,0.8235294117647058,0.5303030303030303,0.21875,0.8235294117647058,Min1_100topic_AvoidSport_Over5,0.4924242424242424,0.19117647058823528,0.8125,0.59375,0.2638888888888889,0.8636363636363636,0.5263157894736842,0.2153846153846154,0.8235294117647058,0.5263157894736842,0.2153846153846154,0.8235294117647058,0.5902777777777778,0.25,0.8947368421052632,0.4814814814814815,0.19402985074626866,0.7647058823529411,0.44,0.16923076923076924,0.7333333333333333
19,19.0,0.0,,0.5639097744360902,0.2307692307692308,0.8823529411764706,0.4958677685950413,0.18461538461538465,0.8571428571428571,0.5241935483870968,0.203125,0.8666666666666667,Min1_100topic_AvoidSelect_Over5,0.5033557046979866,0.2054794520547945,0.7894736842105263,0.54421768707483,0.21333333333333326,0.8888888888888888,0.5785123966942148,0.2456140350877193,0.875,0.5384615384615384,0.2258064516129032,0.8235294117647058,0.625,0.28125,0.9,0.5208333333333334,0.22058823529411764,0.7894736842105263,0.4615384615384616,0.17142857142857146,0.8
20,0.0,,,0.47560975609756106,0.18571428571428567,0.78,0.4975728155339806,0.19339622641509435,0.82,0.5109489051094891,0.1990521327014218,0.84,Min1_Top1_AllCountry,0.4770642201834863,0.16828478964401294,0.8813559322033898,0.4184549356223176,0.14233576642335766,0.8125,0.42857142857142855,0.15207373271889402,0.7857142857142857,0.5373831775700935,0.20535714285714285,0.9019607843137256,0.5122950819672131,0.1984126984126984,0.8474576271186439,0.491183879093199,0.19402985074626866,0.7959183673469388,0.4862579281183933,0.17624521072796934,0.8679245283018868
21,0.0,,,0.2925531914893617,0.16176470588235295,0.3666666666666665,0.2528089887640449,0.13636363636363635,0.32142857142857145,0.3940886699507389,0.22535211267605634,0.4848484848484849,Min3_Top1_AllCountry,0.3943217665615142,0.15151515151515152,0.6578947368421053,0.3617021276595745,0.15315315315315314,0.5483870967741935,0.34574468085106386,0.18055555555555555,0.4482758620689655,0.3440366972477064,0.1595744680851064,0.4838709677419355,0.3023255813953488,0.14285714285714285,0.41935483870967744,0.2898550724637681,0.13793103448275862,0.4,0.2898550724637681,0.13186813186813187,0.4137931034482759
0,,,,0.3597122302158273,0.14084507042253522,0.5882352941176471,0.404040404040404,0.16551724137931034,0.631578947368421,0.4180064308681672,0.17218543046357615,0.65,Min1_Max2_sum_AllCountry,0.46875,0.1643835616438356,0.8727272727272727,0.3230337078651685,0.10648148148148147,0.6571428571428571,0.3960396039603961,0.1509433962264151,0.6666666666666666,0.4621848739495799,0.1783783783783784,0.7674418604651163,0.35211267605633795,0.12562814070351758,0.6410256410256411,0.3883495145631068,0.15286624203821655,0.631578947368421,0.4475703324808184,0.16587677725118485,0.7777777777777778
