,recall,precision,fscore,tp,fp,fn
77,0.0,0.0,0.0,0.0,27.0,1.0
78,1.0,0.03333333333333333,0.14705882352941177,1.0,29.0,0.0
79,1.0,0.045454545454545456,0.19230769230769232,1.0,21.0,0.0
80,0.0,0.0,0.0,0.0,36.0,1.0
81,1.0,0.06451612903225806,0.2564102564102564,2.0,29.0,0.0
82,0.0,0.0,0.0,0.0,24.0,1.0
83,0.0,0.0,0.0,0.0,29.0,1.0
84,1.0,0.043478260869565216,0.18518518518518517,1.0,22.0,0.0
85,0.0,0.0,0.0,0.0,29.0,1.0
86,0.0,0.0,0.0,0.0,27.0,1.0
87,1.0,0.034482758620689655,0.15151515151515152,1.0,28.0,0.0
88,1.0,0.06451612903225806,0.2564102564102564,2.0,29.0,0.0
89,1.0,0.05555555555555555,0.22727272727272727,2.0,34.0,0.0
90,1.0,0.03571428571428571,0.15625,1.0,27.0,0.0
91,0.0,0.0,0.0,0.0,28.0,1.0
92,1.0,0.041666666666666664,0.17857142857142858,1.0,23.0,0.0
93,1.0,0.037037037037037035,0.16129032258064516,1.0,26.0,0.0
94,1.0,0.07142857142857142,0.2777777777777778,2.0,26.0,0.0
95,1.0,0.09090909090909091,0.3333333333333333,2.0,20.0,0.0
96,0.0,0.0,0.0,0.0,22.0,1.0
97,1.0,0.06060606060606061,0.24390243902439024,2.0,31.0,0.0
98,1.0,0.058823529411764705,0.23809523809523808,2.0,32.0,0.0
99,0.0,0.0,0.0,0.0,24.0,1.0
