2018,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/a9a9e2e2-2834-11e8-b27e-cc62a39d57a0_2018-03-15.json
2017,7,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/b81a3f46-6d42-11e7-bfeb-33fe0c5b7eaa_2017-07-21.json
2017,8,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/6805bd20-8131-11e7-a4ce-15b2513cb3ff_2017-08-14.json
2018,1,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/8178e12e-025f-11e8-9650-9c0ad2d7c5b5_2018-01-28.json
2018,4,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/79c163fa-441f-11e8-93cf-67ac3a6482fd_2018-04-19.json
2017,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/ce6c4102-0d86-11e7-a88c-50ba212dce4d_2017-03-20.json
2017,7,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/b65f4288-7066-11e7-aca6-c6bd07df1a3c_2017-07-24.json
2017,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/07a05fd4-2520-11e7-8691-d5f7e0cd0a16_2017-04-20.json
2018,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/a8448920-1d99-11e8-956a-43db76e69936_2018-03-01.json
2017,5,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/62becb96-4080-11e7-9d56-25f963e998b2_2017-05-24.json
2018,1,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/3ed5c3ca-fac9-11e7-a492-2c9be7f3120a_2018-01-16.json
2018,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/84b0c874-2605-11e8-b27e-cc62a39d57a0_2018-03-14.json
2017,7,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/4a28d764-7183-11e7-aca6-c6bd07df1a3c_2017-07-26.json
2017,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/9cb405ae-0977-11e7-97d1-5e720a26771b_2017-03-15.json
2016,11,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/8d50eb39-74cb-37c0-a1d4-e41d530ae02c_2016-11-02.json
2017,9,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/f30113f2-9482-11e7-83ab-f4624cccbabe_2017-09-10.json
2018,4,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/05fc4af6-42f4-11e8-93cf-67ac3a6482fd_2018-04-18.json
2018,1,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/7306b972-f49a-11e7-88f7-5465a6ce1a00_2018-01-08.json
2018,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/ea6c3a0c-0843-11e8-9650-9c0ad2d7c5b5_2018-02-05.json
2018,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/9458b86c-0fe5-11e8-940e-08320fc2a277_2018-02-12.json
2018,4,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/0872acb0-389c-11e8-8b98-2f31af407cc8_2018-04-05.json
2017,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/98af6f48-f680-11e6-9516-2d969e0d3b65_2017-02-19.json
2017,7,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/4c16ab2a-73b1-11e7-93ff-99f383b09ff9_2017-07-28.json
2018,3,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/460389aa-28b1-11e8-b27e-cc62a39d57a0_2018-03-16.json
2018,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/19234982-0cbb-11e8-8eb7-42f857ea9f09_2018-02-12.json
2017,8,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/7617acb0-7ccd-11e7-ab01-a13271d1ee9c_2017-08-09.json
2018,1,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/92242fbe-eff0-11e7-b220-857e26d1aca4_2018-01-04.json
2017,9,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/1f06288a-898d-11e7-afd2-74b8ecd34d3b_2017-09-13.json
2018,1,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/f813edac-f7a5-11e7-8715-e94187b3017e_2018-01-12.json
2017,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/bc0c448a-1542-11e7-b0c1-37e417ee6c76_2017-04-04.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/7bbae8b2-491e-11e8-8ee8-cae73aab7ccb_2018-04-26.json
2018,4,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/f015e4d6-3bf0-11e8-b7e0-52972418fec4_2018-04-16.json
2016,12,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/1e896c2a-c8fc-11e6-8f29-9445cac8966f_2016-12-24.json
2017,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/e197eab8-fad2-11e6-bd4e-68d53499ed71_2017-03-01.json
2018,3,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/4e4b9122-3264-11e8-b5bf-23cb17fd1498_2018-03-28.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/18022bf2-4c5a-11e8-8a8e-22951a2d8493_2018-04-30.json
2018,5,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/51a3cf44-6200-11e8-90c2-9563a0613e56_2018-05-28.json
2017,11,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/a01e7262-d35a-11e7-a303-9060cb1e5f44_2017-11-28.json
2017,12,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/486339b6-c539-3d49-b19d-1bef450a3b30_2017-12-11.json
2018,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/29fbc224-1626-11e8-9376-4a6390addb44_2018-02-20.json
2017,6,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/9c454374-46c8-11e7-8d27-59b4dd6296b8_2017-06-05.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/c3fe6c04-3c51-11e8-b7e0-52972418fec4_2018-04-10.json
2017,7,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/870b5f86-712d-11e7-aca6-c6bd07df1a3c_2017-07-25.json
2017,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/e01e686b-7246-3590-825e-b42a6f37a9bd_2017-04-28.json
2016,11,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/94078ee2-aa83-11e6-ba7d-76378e4fef24_2016-11-18.json
2017,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/06accc7b-781e-3a81-8a79-c77d9bc0d392_2017-03-07.json
2017,10,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/60dbe3cb-aeb5-350b-9932-97eac4524163_2017-10-27.json
2018,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/f080c86a-152f-11e8-9376-4a6390addb44_2018-02-19.json
2018,1,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/6607c13e-f6f8-11e7-8715-e94187b3017e_2018-01-12.json
2018,1,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/b95c6ffc-016a-11e8-9650-9c0ad2d7c5b5_2018-01-25.json
2018,5,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/b6f9a7b8-6072-11e8-9334-2218e7146b04_2018-05-25.json
2018,5,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/29934988-582f-11e8-b8b2-d6ceb45fa9d0_2018-05-21.json
2018,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/435f1d66-0ca2-11e8-8eb7-42f857ea9f09_2018-02-08.json
2018,2,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/04bed08f-3df7-303c-8828-dc18be9d20c7_2018-02-21.json
2018,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/5b6146cc-11a3-11e8-940e-08320fc2a277_2018-02-15.json
2017,10,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/51108c5c-9259-3f47-95c7-23a901676d07_2017-10-30.json
2017,8,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/ce4547aa-841e-11e7-a4ce-15b2513cb3ff_2017-08-18.json
2017,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/4bcba9c2-b83b-3199-a33e-a42877a6add1_2017-02-17.json
2018,3,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/9ba83ab2-2e34-11e8-9b4b-bc4b9f08f381_2018-03-23.json
2018,4,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/3ee81dc2-3f34-11e8-b7e0-52972418fec4_2018-04-13.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/a70cf344-4350-11e8-93cf-67ac3a6482fd_2018-04-18.json
2018,5,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/dde0e740-4ebd-11e8-a7a9-37318e776bab_2018-05-04.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/fc7106f4-3ea0-11e8-b7e0-52972418fec4_2018-04-12.json
2017,8,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/2d0cfe22-8983-11e7-8bb1-5ba57d47eff7_2017-08-25.json
2017,1,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/818b29d2-d2aa-11e6-9341-7393bb2e1b51_2017-01-04.json
2018,2,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/9543cef6-1b16-11e8-956a-43db76e69936_2018-02-27.json
2017,9,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/ab7b49ee-94c3-11e7-a9e6-11d2f0ebb7f0_2017-09-10.json
2016,11,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/1ee1d08e-a7b1-11e6-8898-79a99e2a4de6_2016-11-11.json
2017,5,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/ab7600e4-2068-11e7-b7d3-163f5a7f229c_2017-05-13.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/73f68546-3712-11e8-8b98-2f31af407cc8_2018-04-03.json
2018,2,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/db343080-1725-11e8-9376-4a6390addb44_2018-02-21.json
2016,12,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/8209e1de-b87c-11e6-961e-a1acd97f622d_2016-12-06.json
2018,5,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/336306b8-4d46-11e8-97e4-13afc22d86d4_2018-05-04.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/6813a578-46db-11e8-8c77-ff51caedcde6_2018-04-27.json
2017,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/69a14b24-dfc6-11e7-8f9f-de1c2175f5ce_2017-02-13.json
2018,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/e5157a3a-318a-11e8-b5bf-23cb17fd1498_2018-03-27.json
2018,5,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/6a88137a-4d39-11e8-97e4-13afc22d86d4_2018-05-01.json
