,recall,precision,f2-score,tp,fp,fn
81,0.7906976744186046,0.060714285714285714,0.23224043715846995,34.0,526.0,9.0
82,0.6578947368421053,0.0499001996007984,0.19142419601837674,25.0,476.0,13.0
83,0.7674418604651163,0.05555555555555555,0.2154046997389034,33.0,561.0,10.0
84,0.8444444444444444,0.06440677966101695,0.24675324675324675,38.0,552.0,7.0
85,0.75,0.05514705882352941,0.21306818181818182,30.0,514.0,10.0
86,0.8260869565217391,0.06551724137931035,0.2486910994764398,38.0,542.0,8.0
87,0.8297872340425532,0.06878306878306878,0.2582781456953642,39.0,528.0,8.0
88,0.8125,0.0651085141903172,0.24652338811630847,39.0,560.0,9.0
89,0.8636363636363636,0.05604719764011799,0.2224824355971897,38.0,640.0,6.0
90,0.7727272727272727,0.0779816513761468,0.2777777777777778,34.0,402.0,10.0
91,0.7045454545454546,0.07175925925925926,0.25493421052631576,31.0,401.0,13.0
92,0.775,0.05904761904761905,0.22627737226277372,31.0,494.0,9.0
93,0.86,0.07363013698630137,0.274234693877551,43.0,541.0,7.0
94,0.8095238095238095,0.06159420289855073,0.2361111111111111,34.0,518.0,8.0
95,0.5806451612903226,0.033962264150943396,0.13761467889908258,18.0,512.0,13.0
96,0.7317073170731707,0.05660377358490566,0.21613832853025935,30.0,500.0,11.0
97,0.825,0.05374592833876222,0.2131782945736434,33.0,581.0,7.0
98,0.8518518518518519,0.06552706552706553,0.25054466230936817,46.0,656.0,8.0
99,0.8085106382978723,0.06333333333333334,0.24111675126903553,38.0,562.0,9.0
