time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
1980-12,Argentina,,,,,,,,,,
1980-12,Bolivia,,,,,,,,,,
1980-12,Brazil,,,,,,,,,,
1980-12,Chile,,,,,,,,,,
1980-12,Colombia,,,,,,,,,,
1980-12,Denmark,,,,,,,,,,
1980-12,Finland,,,,,,,,,,
1980-12,Indonesia,,,,,,,,,,
1980-12,Israel,,,,,,,,,,
1980-12,Malaysia,,,,,,,,,,
1980-12,Mexico,,,,,,,,,,
1980-12,Norway,,,,,,,,,,
1980-12,Peru,,,,,,,,,,
1980-12,Philippines,,,,,,,,,,
1980-12,Spain,,,,,,,,,,
1980-12,Sweden,,,,,,,,,,
1980-12,Thailand,,,,,,,,,,
1980-12,Turkey,,,,,,,,,,
1980-12,Uruguay,,,,,,,,,,
1980-12,Venezuela,,,,,,,,,,
1981-01,Argentina,,,,,,,,,,
1981-01,Bolivia,,,,,,,,,,
1981-01,Brazil,,,,,,,,,,
1981-01,Chile,,,,,,,,,,
1981-01,Colombia,,,,,,,,,,
1981-01,Denmark,,,,,,,,,,
1981-01,Finland,,,,,,,,,,
1981-01,Indonesia,,,,,,,,,,
1981-01,Israel,,,,,,,,,,
1981-01,Malaysia,,,,,,,,,,
1981-01,Mexico,,,,,,,,,,
1981-01,Norway,,,,,,,,,,
1981-01,Peru,,,,,,,,,,
1981-01,Philippines,,,,,,,,,,
1981-01,Spain,,,,,,,,,,
1981-01,Sweden,,,,,,,,,,
1981-01,Thailand,,,,,,,,,,
1981-01,Turkey,,,,,,,,,,
1981-01,Uruguay,,,,,,,,,,
1981-01,Venezuela,,,,,,,,,,
1981-02,Argentina,,,,,,,,,,
1981-02,Bolivia,,,,,,,,,,
1981-02,Brazil,,,,,,,,,,
1981-02,Chile,,,,,,,,,,
1981-02,Colombia,,,,,,,,,,
1981-02,Denmark,,,,,,,,,,
1981-02,Finland,,,,,,,,,,
1981-02,Indonesia,,,,,,,,,,
1981-02,Israel,,,,,,,,,,
1981-02,Malaysia,,,,,,,,,,
1981-02,Mexico,,,,,,,,,,
1981-02,Norway,,,,,,,,,,
1981-02,Peru,,,,,,,,,,
1981-02,Philippines,,,,,,,,,,
1981-02,Spain,,,,,,,,,,
1981-02,Sweden,,,,,,,,,,
1981-02,Thailand,,,,,,,,,,
1981-02,Turkey,,,,,,,,,,
1981-02,Uruguay,,,,,,,,,,
1981-02,Venezuela,,,,,,,,,,
1981-03,Argentina,,,,,,,,,,
1981-03,Bolivia,,,,,,,,,,
1981-03,Brazil,,,,,,,,,,
1981-03,Chile,,,,,,,,,,
1981-03,Colombia,,,,,,,,,,
1981-03,Denmark,,,,,,,,,,
1981-03,Finland,,,,,,,,,,
1981-03,Indonesia,,,,,,,,,,
1981-03,Israel,,,,,,,,,,
1981-03,Malaysia,,,,,,,,,,
1981-03,Mexico,,,,,,,,,,
1981-03,Norway,,,,,,,,,,
1981-03,Peru,,,,,,,,,,
1981-03,Philippines,,,,,,,,,,
1981-03,Spain,,,,,,,,,,
1981-03,Sweden,,,,,,,,,,
1981-03,Thailand,,,,,,,,,,
1981-03,Turkey,,,,,,,,,,
1981-03,Uruguay,,,,,,,,,,
1981-03,Venezuela,,,,,,,,,,
1981-04,Argentina,,,,,,,,,,
1981-04,Bolivia,,,,,,,,,,
1981-04,Brazil,,,,,,,,,,
1981-04,Chile,,,,,,,,,,
1981-04,Colombia,,,,,,,,,,
1981-04,Denmark,,,,,,,,,,
1981-04,Finland,,,,,,,,,,
1981-04,Indonesia,,,,,,,,,,
1981-04,Israel,,,,,,,,,,
1981-04,Malaysia,,,,,,,,,,
1981-04,Mexico,,,,,,,,,,
1981-04,Norway,,,,,,,,,,
1981-04,Peru,,,,,,,,,,
1981-04,Philippines,,,,,,,,,,
1981-04,Spain,,,,,,,,,,
1981-04,Sweden,,,,,,,,,,
1981-04,Thailand,,,,,,,,,,
1981-04,Turkey,,,,,,,,,,
1981-04,Uruguay,,,,,,,,,,
1981-04,Venezuela,,,,,,,,,,
1981-05,Argentina,,,,,,,,,,
1981-05,Bolivia,,,,,,,,,,
1981-05,Brazil,,,,,,,,,,
1981-05,Chile,,,,,,,,,,
1981-05,Colombia,,,,,,,,,,
1981-05,Denmark,,,,,,,,,,
1981-05,Finland,,,,,,,,,,
1981-05,Indonesia,,,,,,,,,,
1981-05,Israel,,,,,,,,,,
1981-05,Malaysia,,,,,,,,,,
1981-05,Mexico,,,,,,,,,,
1981-05,Norway,,,,,,,,,,
1981-05,Peru,,,,,,,,,,
1981-05,Philippines,,,,,,,,,,
1981-05,Spain,,,,,,,,,,
1981-05,Sweden,,,,,,,,,,
1981-05,Thailand,,,,,,,,,,
1981-05,Turkey,,,,,,,,,,
1981-05,Uruguay,,,,,,,,,,
1981-05,Venezuela,,,,,,,,,,
1981-06,Argentina,,,,,,,,,,
1981-06,Bolivia,,,,,,,,,,
1981-06,Brazil,,,,,,,,,,
1981-06,Chile,,,,,,,,,,
1981-06,Colombia,,,,,,,,,,
1981-06,Denmark,,,,,,,,,,
1981-06,Finland,,,,,,,,,,
1981-06,Indonesia,,,,,,,,,,
1981-06,Israel,,,,,,,,,,
1981-06,Malaysia,,,,,,,,,,
1981-06,Mexico,,,,,,,,,,
1981-06,Norway,,,,,,,,,,
1981-06,Peru,,,,,,,,,,
1981-06,Philippines,,,,,,,,,,
1981-06,Spain,,,,,,,,,,
1981-06,Sweden,,,,,,,,,,
1981-06,Thailand,,,,,,,,,,
1981-06,Turkey,,,,,,,,,,
1981-06,Uruguay,,,,,,,,,,
1981-06,Venezuela,,,,,,,,,,
1981-07,Argentina,,,,,,,,,,
1981-07,Bolivia,,,,,,,,,,
1981-07,Brazil,,,,,,,,,,
1981-07,Chile,,,,,,,,,,
1981-07,Colombia,,,,,,,,,,
1981-07,Denmark,,,,,,,,,,
1981-07,Finland,,,,,,,,,,
1981-07,Indonesia,,,,,,,,,,
1981-07,Israel,,,,,,,,,,
1981-07,Malaysia,,,,,,,,,,
1981-07,Mexico,,,,,,,,,,
1981-07,Norway,,,,,,,,,,
1981-07,Peru,,,,,,,,,,
1981-07,Philippines,,,,,,,,,,
1981-07,Spain,,,,,,,,,,
1981-07,Sweden,,,,,,,,,,
1981-07,Thailand,,,,,,,,,,
1981-07,Turkey,,,,,,,,,,
1981-07,Uruguay,,,,,,,,,,
1981-07,Venezuela,,,,,,,,,,
1981-08,Argentina,,,,,,,,,,
1981-08,Bolivia,,,,,,,,,,
1981-08,Brazil,,,,,,,,,,
1981-08,Chile,,,,,,,,,,
1981-08,Colombia,,,,,,,,,,
1981-08,Denmark,,,,,,,,,,
1981-08,Finland,,,,,,,,,,
1981-08,Indonesia,,,,,,,,,,
1981-08,Israel,,,,,,,,,,
1981-08,Malaysia,,,,,,,,,,
1981-08,Mexico,,,,,,,,,,
1981-08,Norway,,,,,,,,,,
1981-08,Peru,,,,,,,,,,
1981-08,Philippines,,,,,,,,,,
1981-08,Spain,,,,,,,,,,
1981-08,Sweden,,,,,,,,,,
1981-08,Thailand,,,,,,,,,,
1981-08,Turkey,,,,,,,,,,
1981-08,Uruguay,,,,,,,,,,
1981-08,Venezuela,,,,,,,,,,
1981-09,Argentina,,,,,,,,,,
1981-09,Bolivia,,,,,,,,,,
1981-09,Brazil,,,,,,,,,,
1981-09,Chile,,,,,,,,,,
1981-09,Colombia,,,,,,,,,,
1981-09,Denmark,,,,,,,,,,
1981-09,Finland,,,,,,,,,,
1981-09,Indonesia,,,,,,,,,,
1981-09,Israel,,,,,,,,,,
1981-09,Malaysia,,,,,,,,,,
1981-09,Mexico,,,,,,,,,,
1981-09,Norway,,,,,,,,,,
1981-09,Peru,,,,,,,,,,
1981-09,Philippines,,,,,,,,,,
1981-09,Spain,,,,,,,,,,
1981-09,Sweden,,,,,,,,,,
1981-09,Thailand,,,,,,,,,,
1981-09,Turkey,,,,,,,,,,
1981-09,Uruguay,,,,,,,,,,
1981-09,Venezuela,,,,,,,,,,
1981-10,Argentina,,,,,,,,,,
1981-10,Bolivia,,,,,,,,,,
1981-10,Brazil,,,,,,,,,,
1981-10,Chile,,,,,,,,,,
1981-10,Colombia,,,,,,,,,,
1981-10,Denmark,,,,,,,,,,
1981-10,Finland,,,,,,,,,,
1981-10,Indonesia,,,,,,,,,,
1981-10,Israel,,,,,,,,,,
1981-10,Malaysia,,,,,,,,,,
1981-10,Mexico,,,,,,,,,,
1981-10,Norway,,,,,,,,,,
1981-10,Peru,,,,,,,,,,
1981-10,Philippines,,,,,,,,,,
1981-10,Spain,,,,,,,,,,
1981-10,Sweden,,,,,,,,,,
1981-10,Thailand,,,,,,,,,,
1981-10,Turkey,,,,,,,,,,
1981-10,Uruguay,,,,,,,,,,
1981-10,Venezuela,,,,,,,,,,
1981-11,Argentina,,,,,,,,,,
1981-11,Bolivia,,,,,,,,,,
1981-11,Brazil,,,,,,,,,,
1981-11,Chile,,,,,,,,,,
1981-11,Colombia,,,,,,,,,,
1981-11,Denmark,,,,,,,,,,
1981-11,Finland,,,,,,,,,,
1981-11,Indonesia,,,,,,,,,,
1981-11,Israel,,,,,,,,,,
1981-11,Malaysia,,,,,,,,,,
1981-11,Mexico,,,,,,,,,,
1981-11,Norway,,,,,,,,,,
1981-11,Peru,,,,,,,,,,
1981-11,Philippines,,,,,,,,,,
1981-11,Spain,,,,,,,,,,
1981-11,Sweden,,,,,,,,,,
1981-11,Thailand,,,,,,,,,,
1981-11,Turkey,,,,,,,,,,
1981-11,Uruguay,,,,,,,,,,
1981-11,Venezuela,,,,,,,,,,
1981-12,Argentina,,,,,,,,,,
1981-12,Bolivia,,,,,,,,,,
1981-12,Brazil,,,,,,,,,,
1981-12,Chile,,,,,,,,,,
1981-12,Colombia,,,,,,,,,,
1981-12,Denmark,,,,,,,,,,
1981-12,Finland,,,,,,,,,,
1981-12,Indonesia,,,,,,,,,,
1981-12,Israel,,,,,,,,,,
1981-12,Malaysia,,,,,,,,,,
1981-12,Mexico,,,,,,,,,,
1981-12,Norway,,,,,,,,,,
1981-12,Peru,,,,,,,,,,
1981-12,Philippines,,,,,,,,,,
1981-12,Spain,,,,,,,,,,
1981-12,Sweden,,,,,,,,,,
1981-12,Thailand,,,,,,,,,,
1981-12,Turkey,,,,,,,,,,
1981-12,Uruguay,,,,,,,,,,
1981-12,Venezuela,,,,,,,,,,
1982-01,Argentina,,,,,,,,,,
1982-01,Bolivia,,,,,,,,,,
1982-01,Brazil,,,,,,1,1,1,,1
1982-01,Chile,,,,,,,,,,
1982-01,Colombia,,,,,,,,1,,
1982-01,Denmark,,,,,,,,,,
1982-01,Finland,,,,,,,,,,
1982-01,Indonesia,,,,,,1,,1,,1
1982-01,Israel,,,,,,,,,,
1982-01,Malaysia,,,1,,,,,,,
1982-01,Mexico,,,,,,,,1,,1
1982-01,Norway,,,1,1,,,,,,
1982-01,Peru,,,,,,,,,,
1982-01,Philippines,,,,,,,,,1,1
1982-01,Spain,,,,1,,,,,,1
1982-01,Sweden,,,,,,,,,,
1982-01,Thailand,,,,,,,,,,
1982-01,Turkey,,,,,,,,,,
1982-01,Uruguay,,,,,,,,,,
1982-01,Venezuela,,,,,,1,,,,1
1982-02,Argentina,,,,,,,,,,
1982-02,Bolivia,,,1,,,,,,,1
1982-02,Brazil,,,,,,,,,,
1982-02,Chile,,,,,,,,,,
1982-02,Colombia,,,,,,,,,,
1982-02,Denmark,,,,,,,,,,
1982-02,Finland,,,,,,,,,,
1982-02,Indonesia,,,,,,,,,,
1982-02,Israel,,,,,,,,,,
1982-02,Malaysia,,,,,,,,,,
1982-02,Mexico,,,,,,,,,,
1982-02,Norway,,,,,,,,,,
1982-02,Peru,,,,,,,,,,
1982-02,Philippines,,,,,,,,,,
1982-02,Spain,,,,,,,,,,
1982-02,Sweden,,,,,,,,,,
1982-02,Thailand,,,,,,,,,,
1982-02,Turkey,,,1,,,,,,,
1982-02,Uruguay,1,1,1,1,1,,1,,1,1
1982-02,Venezuela,,,,,,,,,,
1982-03,Argentina,1,1,1,1,1,1,1,1,1,1
1982-03,Bolivia,,,,,,,,,,
1982-03,Brazil,,,1,,,,,1,,
1982-03,Chile,,,,,,,,,,1
1982-03,Colombia,1,1,1,,1,1,1,1,1,1
1982-03,Denmark,,,,,,,,,,
1982-03,Finland,,,,,,,,,,
1982-03,Indonesia,,,,,,,,,,
1982-03,Israel,,,,,,,,,,1
1982-03,Malaysia,,,,,,,,,,
1982-03,Mexico,,,,,,,,,,
1982-03,Norway,,,,,,,,,,
1982-03,Peru,,,,,,,,,,
1982-03,Philippines,,,,,,,,,,
1982-03,Spain,,1,,1,1,,,,,1
1982-03,Sweden,,,,,,,,,,
1982-03,Thailand,,,,1,,,,,,1
1982-03,Turkey,,,,,,1,,1,,
1982-03,Uruguay,1,1,1,,1,1,1,1,1,1
1982-03,Venezuela,,,,,,,,,,
1982-04,Argentina,1,1,,1,1,1,1,1,1,1
1982-04,Bolivia,,,,,,,,,,
1982-04,Brazil,,,,,,,,,,
1982-04,Chile,,,,,,,,,,
1982-04,Colombia,,,,,,,,,,
1982-04,Denmark,,,,,,,,,,
1982-04,Finland,,,,,,,,,,
1982-04,Indonesia,,,,,,,,,,
1982-04,Israel,,,,,,,,,,
1982-04,Malaysia,,,,,,,,,,
1982-04,Mexico,,,,,,,,,,
1982-04,Norway,,,,,,,,,,
1982-04,Peru,,,,,,,,,,
1982-04,Philippines,,,,,,,,,,
1982-04,Spain,,,,,,,,,,
1982-04,Sweden,,,,,,,,,,
1982-04,Thailand,,,,,,,,,,
1982-04,Turkey,,,,,,,,,,
1982-04,Uruguay,,,,,,,,1,,
1982-04,Venezuela,,,,,,,,,,
1982-05,Argentina,1,1,,1,1,1,1,1,,1
1982-05,Bolivia,,,,,,,,,,
1982-05,Brazil,,,,,,,,,,
1982-05,Chile,,,,,,,,,,
1982-05,Colombia,,,,,,,,,,
1982-05,Denmark,,1,,,1,,,,,
1982-05,Finland,,,,,,,,,,
1982-05,Indonesia,,,,,,,,,,
1982-05,Israel,,,,,,,,,,
1982-05,Malaysia,,,,,,,,,,
1982-05,Mexico,,,,,,,,,,
1982-05,Norway,1,1,,1,1,1,1,,1,
1982-05,Peru,,,,,,,,,,
1982-05,Philippines,,,,,,,,,,
1982-05,Spain,,,,,,,,,,
1982-05,Sweden,,,,,,,,,,
1982-05,Thailand,,,,,,,,,,
1982-05,Turkey,,,,,,,,,,
1982-05,Uruguay,1,1,1,1,1,1,1,1,1,1
1982-05,Venezuela,,,,,,,,,,
1982-06,Argentina,,,,,,,,,,
1982-06,Bolivia,,,,,,,,,,
1982-06,Brazil,,,,,,,,,,
1982-06,Chile,,,,,,,,,,
1982-06,Colombia,,,,,,,,,,
1982-06,Denmark,,,,,,,,,,
1982-06,Finland,,,,,,,,,,
1982-06,Indonesia,,,,,,,,,,
1982-06,Israel,,,,,,,,,,
1982-06,Malaysia,,,,,,,,,,
1982-06,Mexico,,,,,,,,,,
1982-06,Norway,,,,,,,,,,
1982-06,Peru,1,1,,1,,1,1,1,1,1
1982-06,Philippines,,,,,,,,,,
1982-06,Spain,,,,,,,,,,
1982-06,Sweden,,,,,,,,,,
1982-06,Thailand,,,,,,,,,,
1982-06,Turkey,,,,,,,,,,
1982-06,Uruguay,,,,1,,,,1,,1
1982-06,Venezuela,,,,,,,,,,
1982-07,Argentina,,,,,,,,,,
1982-07,Bolivia,,,,,,,,,,
1982-07,Brazil,,,,,,,,,,
1982-07,Chile,1,1,,1,1,1,1,1,1,1
1982-07,Colombia,,,,,,,,,,
1982-07,Denmark,,,,1,,,,,,
1982-07,Finland,,,,,,,,,,
1982-07,Indonesia,,,,,,,,,,
1982-07,Israel,1,1,,,1,1,1,,,
1982-07,Malaysia,,,,,,,,,,
1982-07,Mexico,,1,,1,1,,1,1,,
1982-07,Norway,,,,,,1,,1,,
1982-07,Peru,1,1,1,1,1,1,1,1,1,1
1982-07,Philippines,,,,,,,,,,
1982-07,Spain,,,,,,,,,,
1982-07,Sweden,1,1,,,1,,1,1,,
1982-07,Thailand,1,1,,,1,1,1,1,,
1982-07,Turkey,,1,,,1,,1,,,
1982-07,Uruguay,,,,,,,,,,
1982-07,Venezuela,1,1,,1,1,1,1,1,,1
1982-08,Argentina,,,,,,,,,,
1982-08,Bolivia,,,,,,,,,,
1982-08,Brazil,,,,,,,,,,
1982-08,Chile,,,,,,,,,,
1982-08,Colombia,,,,,,,,,,
1982-08,Denmark,,,,,,,,,,
1982-08,Finland,,,,,,,,,,
1982-08,Indonesia,,,,,,,,,,
1982-08,Israel,,,,,,,,,,
1982-08,Malaysia,,,1,1,,,,,,
1982-08,Mexico,,,,,,,,,,
1982-08,Norway,,,,,,,,,,
1982-08,Peru,,,,,,,,,,
1982-08,Philippines,,,,,,,,,,
1982-08,Spain,,,,,,,,,,
1982-08,Sweden,,,,,,,,,,
1982-08,Thailand,1,1,1,,1,,1,1,,
1982-08,Turkey,,,,,,,,,1,1
1982-08,Uruguay,,,,,,,,,,
1982-08,Venezuela,,,,,,,,,,
1982-09,Argentina,,,1,,,,,,,
1982-09,Bolivia,,,1,,,,,,,
1982-09,Brazil,,,1,,,,,,,
1982-09,Chile,,,,,,,,,,
1982-09,Colombia,,,,,,,,,,
1982-09,Denmark,,,,1,,1,,1,,
1982-09,Finland,,,,,,,,,,
1982-09,Indonesia,,,,,,,,,,
1982-09,Israel,,,,,,,,1,,
1982-09,Malaysia,,,,,,,,,,
1982-09,Mexico,1,1,1,,1,1,1,,,1
1982-09,Norway,,,,,,,,,,
1982-09,Peru,,,,,,,,,,
1982-09,Philippines,,,,,,,,,,
1982-09,Spain,,,,,,,,,,
1982-09,Sweden,,,,,,,,,,
1982-09,Thailand,,,,,,,,,,
1982-09,Turkey,,,,,,,,,,
1982-09,Uruguay,,,,,,,,,,
1982-09,Venezuela,,,,,,,,,,
1982-10,Argentina,,,,,,,,,,
1982-10,Bolivia,,,,,,,,,,
1982-10,Brazil,,,,,,,,,,
1982-10,Chile,,,,,,,,,,
1982-10,Colombia,,,,,,,,,,
1982-10,Denmark,,,,,,,,,,
1982-10,Finland,,,,,,,,,,
1982-10,Indonesia,,,,,,,,,,
1982-10,Israel,,,,,,,,,,
1982-10,Malaysia,,,,,,,,,,
1982-10,Mexico,,,1,,,,,,,1
1982-10,Norway,,,,,,,,,,
1982-10,Peru,,,,,,,,,,
1982-10,Philippines,,,,,,,,,,
1982-10,Spain,,,,,,,,,,
1982-10,Sweden,,,,,,,,,,
1982-10,Thailand,,,,,,,,,,
1982-10,Turkey,,,,,,,,,,
1982-10,Uruguay,,,,,,,,,,
1982-10,Venezuela,,,,,,,,1,,1
1982-11,Argentina,,,,,,,,,,
1982-11,Bolivia,1,1,,1,1,1,1,1,,1
1982-11,Brazil,,,1,,,,,,,
1982-11,Chile,1,1,1,1,,1,1,1,1,
1982-11,Colombia,,,,1,,,,,,
1982-11,Denmark,1,1,,1,1,1,1,1,1,1
