,recall,precision,fscore,tp,fp,fn,sentiment_def
33,0.5217391304347826,0.5217391304347826,0.5217391304347826,12,11,11,textblob_is_pos_x_w2v_pos
34,0.6451612903225806,0.5714285714285714,0.6289308176100629,20,15,11,textblob_is_neg_x_w2v_neg
35,0.5769230769230769,0.5,0.5597014925373134,15,15,11,afinn_score_x_w2v_pos
36,0.65625,0.5675675675675675,0.6363636363636364,21,16,11,afinn_score_x_w2v_neg
37,0.6333333333333333,0.6551724137931034,0.6375838926174496,19,10,11,afinn_is_pos_x_w2v_pos
38,0.6451612903225806,0.625,0.6410256410256411,20,12,11,afinn_is_neg_x_w2v_neg
39,0.5357142857142857,0.5172413793103449,0.5319148936170213,15,14,13,vader_pos_x_w2v_refined_2_pos
40,0.5666666666666667,0.6538461538461539,0.5821917808219178,17,9,13,vader_neg_x_w2v_refined_2_neg
41,0.5862068965517241,0.53125,0.5743243243243243,17,15,12,vader_is_pos_x_w2v_refined_2_pos
42,0.6296296296296297,0.5862068965517241,0.6204379562043796,17,12,10,vader_is_neg_x_w2v_refined_2_neg
43,0.6206896551724138,0.5625,0.6081081081081081,18,14,11,textblob_polar_x_w2v_refined_2_pos
44,0.5666666666666667,0.5483870967741935,0.5629139072847682,17,14,13,textblob_polar_x_w2v_refined_2_neg
45,0.6071428571428571,0.6296296296296297,0.6115107913669064,17,10,11,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.625,0.6578947368421053,20,12,10,textblob_is_neg_x_w2v_refined_2_neg
47,0.5769230769230769,0.5555555555555556,0.5725190839694656,15,12,11,afinn_score_x_w2v_refined_2_pos
48,0.6875,0.5945945945945946,0.6666666666666666,22,15,10,afinn_score_x_w2v_refined_2_neg
49,0.6,0.6428571428571429,0.6081081081081081,18,10,12,afinn_is_pos_x_w2v_refined_2_pos
50,0.6333333333333333,0.6551724137931034,0.6375838926174496,19,10,11,afinn_is_neg_x_w2v_refined_2_neg
51,0.6333333333333333,0.59375,0.625,19,13,11,all_pos_mean
52,0.6451612903225806,0.5714285714285714,0.6289308176100629,20,15,11,all_neg_mean
53,0.6206896551724138,0.5625,0.6081081081081081,18,14,11,fed_pos_mean
54,0.6774193548387096,0.5675675675675675,0.6521739130434783,21,16,10,fed_neg_mean
55,0.6071428571428571,0.5483870967741935,0.5944055944055944,17,14,11,w2v_pos_mean
56,0.6451612903225806,0.5882352941176471,0.6329113924050633,20,14,11,w2v_neg_mean
57,0.6071428571428571,0.5862068965517241,0.6028368794326241,17,12,11,w2vRef_pos_mean
58,0.6875,0.5945945945945946,0.6666666666666666,22,15,10,w2vRef_neg_mean
59,0.5862068965517241,0.5666666666666667,0.5821917808219178,17,13,12,all_pos_med
60,0.6363636363636364,0.5526315789473685,0.6176470588235294,21,17,12,all_neg_med
61,0.6666666666666666,0.6206896551724138,0.656934306569343,18,11,9,fed_pos_med
62,0.4782608695652174,0.3793103448275862,0.45454545454545453,11,18,12,fed_neg_med
63,0.6206896551724138,0.6206896551724138,0.6206896551724138,18,11,11,w2v_pos_med
64,0.6,0.5294117647058824,0.5844155844155844,18,16,12,w2v_neg_med
65,0.5555555555555556,0.5555555555555556,0.5555555555555556,15,12,12,w2vRef_pos_med
66,0.5384615384615384,0.4827586206896552,0.5263157894736842,14,15,12,w2vRef_neg_med
