,recall,precision,fscore,tp,fp,fn,sentiment_def
39,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.1111111111111111,0.38461538461538464,3,24,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.25,0.625,6,18,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.16,0.4878048780487805,4,21,0,vader_is_neg_x_w2v_refined_2_neg
43,0.8333333333333334,0.25,0.5681818181818182,5,15,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,20,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.30434782608695654,0.6862745098039216,7,16,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.30434782608695654,0.6862745098039216,7,16,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.30434782608695654,0.6862745098039216,7,16,0,all_pos_mean
52,1.0,0.17391304347826086,0.5128205128205128,4,19,0,all_neg_mean
53,1.0,0.21739130434782608,0.5813953488372093,5,18,0,fed_pos_mean
54,1.0,0.13636363636363635,0.4411764705882353,3,19,0,fed_neg_mean
55,1.0,0.30434782608695654,0.6862745098039216,7,16,0,w2v_pos_mean
56,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_neg_mean
57,1.0,0.30434782608695654,0.6862745098039216,7,16,0,w2vRef_pos_mean
58,1.0,0.125,0.4166666666666667,3,21,0,w2vRef_neg_mean
59,1.0,0.2857142857142857,0.6666666666666666,6,15,0,all_pos_med
60,1.0,0.1111111111111111,0.38461538461538464,3,24,0,all_neg_med
61,1.0,0.25,0.625,5,15,0,fed_pos_med
62,1.0,0.1111111111111111,0.38461538461538464,3,24,0,fed_neg_med
63,1.0,0.2777777777777778,0.6578947368421053,5,13,0,w2v_pos_med
64,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2v_neg_med
65,1.0,0.2857142857142857,0.6666666666666666,6,15,0,w2vRef_pos_med
66,1.0,0.13793103448275862,0.4444444444444444,4,25,0,w2vRef_neg_med
