,recall,precision,fscore,tp,fp,fn,sentiment_def
26,1.0,0.16666666666666666,0.5,4,20,0,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.1,0.3125,2,18,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_neg_x_w2v_neg
29,1.0,0.15,0.46875,3,17,0,vader_is_pos_x_w2v_pos
30,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_is_neg_x_w2v_neg
31,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_w2v_pos
32,1.0,0.25,0.625,6,18,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,16,2,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,5,20,0,textblob_is_neg_x_w2v_neg
35,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,afinn_score_x_w2v_pos
36,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_score_x_w2v_neg
37,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_is_pos_x_w2v_pos
38,1.0,0.16,0.4878048780487805,4,21,0,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.2222222222222222,0.5882352941176471,6,21,0,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.20689655172413793,0.5660377358490566,6,23,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.17857142857142858,0.5208333333333334,5,23,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.13043478260869565,0.38461538461538464,3,20,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.23333333333333334,0.603448275862069,7,23,0,all_pos_mean
52,1.0,0.15625,0.4807692307692308,5,27,0,all_neg_mean
53,1.0,0.1875,0.5357142857142857,6,26,0,fed_pos_mean
54,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_neg_mean
55,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,w2v_pos_mean
56,1.0,0.15625,0.4807692307692308,5,27,0,w2v_neg_mean
57,1.0,0.2,0.5555555555555556,6,24,0,w2vRef_pos_mean
58,1.0,0.15625,0.4807692307692308,5,27,0,w2vRef_neg_mean
59,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,all_pos_med
60,1.0,0.15384615384615385,0.47619047619047616,4,22,0,all_neg_med
61,0.5,0.05,0.17857142857142858,1,19,1,fed_pos_med
62,1.0,0.13043478260869565,0.42857142857142855,3,20,0,fed_neg_med
63,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_pos_med
64,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_neg_med
65,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2vRef_pos_med
66,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2vRef_neg_med
