,recall,precision,fscore,tp,fp,fn,sentiment_def
53,0.9444444444444444,0.4594594594594595,0.7798165137614679,17,20,1,fed_pos_mean
54,0.8,0.3076923076923077,0.6060606060606061,12,27,3,fed_neg_mean
55,0.9444444444444444,0.4857142857142857,0.794392523364486,17,18,1,w2v_pos_mean
56,0.8461538461538461,0.28205128205128205,0.6043956043956044,11,28,2,w2v_neg_mean
57,0.95,0.5135135135135135,0.811965811965812,19,18,1,w2vRef_pos_mean
58,0.8181818181818182,0.2571428571428571,0.569620253164557,9,26,2,w2vRef_neg_mean
59,0.625,0.21739130434782608,0.45454545454545453,5,18,3,all_pos_med
60,0.8666666666666667,0.325,0.65,13,27,2,all_neg_med
61,0.9166666666666666,0.4074074074074074,0.7333333333333333,11,16,1,fed_pos_med
62,0.8571428571428571,0.41379310344827586,0.7058823529411765,12,17,2,fed_neg_med
63,0.6,0.25,0.46875,6,18,4,w2v_pos_med
64,0.7,0.2413793103448276,0.5072463768115942,7,22,3,w2v_neg_med
65,0.7,0.28,0.5384615384615384,7,18,3,w2vRef_pos_med
66,0.8181818181818182,0.3103448275862069,0.6164383561643836,9,20,2,w2vRef_neg_med
