,recall,precision,fscore,tp,fp,fn,sentiment_def
31,0.0,0.0,0.0,0,14,2,textblob_polar_x_w2v_pos
32,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_w2v_neg
33,0.5,0.09090909090909091,0.2631578947368421,1,10,1,textblob_is_pos_x_w2v_pos
34,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,24,2,afinn_score_x_w2v_neg
37,0.6666666666666666,0.2,0.45454545454545453,2,8,1,afinn_is_pos_x_w2v_pos
38,1.0,0.08,0.30303030303030304,2,23,0,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,18,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.041666666666666664,0.15625,1,23,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.08333333333333333,0.25,1,11,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.058823529411764705,0.2,1,16,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_score_x_w2v_refined_2_pos
48,0.5,0.037037037037037035,0.14285714285714285,1,26,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.23076923076923078,0.5172413793103449,3,10,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.07407407407407407,0.2857142857142857,2,25,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.1,0.3125,2,18,1,all_pos_mean
52,0.0,0.0,0.0,0,26,2,all_neg_mean
53,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,fed_pos_mean
54,0.0,0.0,0.0,0,27,2,fed_neg_mean
55,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2v_pos_mean
56,0.0,0.0,0.0,0,25,2,w2v_neg_mean
57,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2vRef_pos_mean
58,0.5,0.03571428571428571,0.1388888888888889,1,27,1,w2vRef_neg_mean
59,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,all_pos_med
60,0.0,0.0,0.0,0,19,2,all_neg_med
61,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,fed_pos_med
62,0.0,0.0,0.0,0,17,2,fed_neg_med
63,0.6666666666666666,0.2222222222222222,0.47619047619047616,2,7,1,w2v_pos_med
64,0.5,0.05,0.17857142857142858,1,19,1,w2v_neg_med
65,0.6666666666666666,0.15384615384615385,0.4,2,11,1,w2vRef_pos_med
66,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2vRef_neg_med
