,recall,precision,fscore,tp,fp,fn,sentiment_def
33,0.6666666666666666,0.43478260869565216,0.6024096385542169,10,13,5,textblob_is_pos_x_w2v_pos
34,0.6,0.42857142857142855,0.5555555555555556,9,12,6,textblob_is_neg_x_w2v_neg
35,1.0,0.6578947368421053,0.9057971014492754,25,13,0,afinn_score_x_w2v_pos
36,0.8695652173913043,0.5555555555555556,0.78125,20,16,3,afinn_score_x_w2v_neg
37,0.8,0.5925925925925926,0.7476635514018691,16,11,4,afinn_is_pos_x_w2v_pos
38,0.8636363636363636,0.5757575757575758,0.7851239669421488,19,14,3,afinn_is_neg_x_w2v_neg
39,0.95,0.5757575757575758,0.8407079646017699,19,14,1,vader_pos_x_w2v_refined_2_pos
40,0.9523809523809523,0.5882352941176471,0.847457627118644,20,14,1,vader_neg_x_w2v_refined_2_neg
41,0.8095238095238095,0.53125,0.7327586206896551,17,15,4,vader_is_pos_x_w2v_refined_2_pos
42,0.7894736842105263,0.5555555555555556,0.7281553398058253,15,12,4,vader_is_neg_x_w2v_refined_2_neg
43,0.8095238095238095,0.6296296296296297,0.7657657657657657,17,10,4,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.5625,0.7758620689655172,18,14,3,textblob_polar_x_w2v_refined_2_neg
45,0.9473684210526315,0.6206896551724138,0.8571428571428571,18,11,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.391304347826087,0.5421686746987951,9,14,6,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.7,0.9210526315789473,28,12,0,afinn_score_x_w2v_refined_2_pos
48,0.9565217391304348,0.5641025641025641,0.8396946564885496,22,17,1,afinn_score_x_w2v_refined_2_neg
49,0.9166666666666666,0.6285714285714286,0.8396946564885496,22,13,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.85,0.53125,0.7589285714285714,17,15,3,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.675,0.9121621621621622,27,13,0,all_pos_mean
52,0.8695652173913043,0.5714285714285714,0.7874015748031497,20,15,3,all_neg_mean
53,1.0,0.6590909090909091,0.90625,29,15,0,fed_pos_mean
54,0.8571428571428571,0.5806451612903226,0.782608695652174,18,13,3,fed_neg_mean
55,1.0,0.675,0.9121621621621622,27,13,0,w2v_pos_mean
56,0.8695652173913043,0.5882352941176471,0.7936507936507936,20,14,3,w2v_neg_mean
57,1.0,0.675,0.9121621621621622,27,13,0,w2vRef_pos_mean
58,0.8636363636363636,0.5588235294117647,0.7786885245901639,19,15,3,w2vRef_neg_mean
59,0.9047619047619048,0.5757575757575758,0.811965811965812,19,14,2,all_pos_med
60,0.8181818181818182,0.5294117647058824,0.7377049180327869,18,16,4,all_neg_med
61,0.9615384615384616,0.6756756756756757,0.8865248226950354,25,12,1,fed_pos_med
62,0.7,0.4827586206896552,0.6422018348623854,14,15,6,fed_neg_med
63,0.75,0.5555555555555556,0.7009345794392523,15,12,5,w2v_pos_med
64,0.85,0.53125,0.7589285714285714,17,15,3,w2v_neg_med
65,0.9047619047619048,0.5757575757575758,0.811965811965812,19,14,2,w2vRef_pos_med
66,0.85,0.53125,0.7589285714285714,17,15,3,w2vRef_neg_med
