,recall,precision,fscore,tp,fp,fn,sentiment_def
33,0.5384615384615384,0.3888888888888889,0.5,7,11,6,textblob_is_pos_x_w2v_pos
34,0.45454545454545453,0.22727272727272727,0.3787878787878788,5,17,6,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.3076923076923077,0.4878048780487805,8,18,6,afinn_score_x_w2v_pos
36,0.5714285714285714,0.2962962962962963,0.4819277108433735,8,19,6,afinn_score_x_w2v_neg
37,0.6,0.391304347826087,0.5421686746987951,9,14,6,afinn_is_pos_x_w2v_pos
38,0.5,0.30434782608695654,0.4430379746835443,7,16,7,afinn_is_neg_x_w2v_neg
39,0.5,0.2916666666666667,0.4375,7,17,7,vader_pos_x_w2v_refined_2_pos
40,0.5714285714285714,0.32,0.49382716049382713,8,17,6,vader_neg_x_w2v_refined_2_neg
41,0.6,0.34615384615384615,0.5232558139534884,9,17,6,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.24,0.410958904109589,6,19,6,vader_is_neg_x_w2v_refined_2_neg
43,0.6,0.42857142857142855,0.5555555555555556,9,12,6,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.3,0.4411764705882353,6,14,6,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.2857142857142857,0.43478260869565216,6,15,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.46153846153846156,0.23076923076923078,0.38461538461538464,6,20,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,afinn_score_x_w2v_refined_2_pos
48,0.5714285714285714,0.3076923076923077,0.4878048780487805,8,18,6,afinn_score_x_w2v_refined_2_neg
49,0.625,0.4166666666666667,0.5681818181818182,10,14,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.5384615384615384,0.28,0.45454545454545453,7,18,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.34615384615384615,0.5232558139534884,9,17,6,all_pos_mean
52,0.5714285714285714,0.2962962962962963,0.4819277108433735,8,19,6,all_neg_mean
53,0.625,0.4166666666666667,0.5681818181818182,10,14,6,fed_pos_mean
54,0.6470588235294118,0.3548387096774194,0.5555555555555556,11,20,6,fed_neg_mean
55,0.5714285714285714,0.32,0.49382716049382713,8,17,6,w2v_pos_mean
56,0.5384615384615384,0.2692307692307692,0.44871794871794873,7,19,6,w2v_neg_mean
57,0.5714285714285714,0.3333333333333333,0.5,8,16,6,w2vRef_pos_mean
58,0.5714285714285714,0.2962962962962963,0.4819277108433735,8,19,6,w2vRef_neg_mean
59,0.6,0.391304347826087,0.5421686746987951,9,14,6,all_pos_med
60,0.5333333333333333,0.32,0.47058823529411764,8,17,7,all_neg_med
61,0.625,0.4,0.5617977528089888,10,15,6,fed_pos_med
62,0.5,0.30434782608695654,0.4430379746835443,7,16,7,fed_neg_med
63,0.6,0.391304347826087,0.5421686746987951,9,14,6,w2v_pos_med
64,0.5384615384615384,0.2916666666666667,0.4605263157894737,7,17,6,w2v_neg_med
65,0.625,0.4166666666666667,0.5681818181818182,10,14,6,w2vRef_pos_med
66,0.5384615384615384,0.2413793103448276,0.43209876543209874,7,22,6,w2vRef_neg_med
