,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.7692307692307693,0.47619047619047616,0.684931506849315,10,11,3,afinn_is_neg_x_fed_neg
27,0.9090909090909091,0.47619047619047616,0.7692307692307693,10,11,1,vader_pos_x_w2v_pos
28,0.8181818181818182,0.5,0.7258064516129032,9,9,2,vader_neg_x_w2v_neg
29,0.7272727272727273,0.38095238095238093,0.6153846153846154,8,13,3,vader_is_pos_x_w2v_pos
30,0.8181818181818182,0.5625,0.75,9,7,2,vader_is_neg_x_w2v_neg
31,0.8888888888888888,0.4444444444444444,0.7407407407407407,8,10,1,textblob_polar_x_w2v_pos
32,0.9166666666666666,0.39285714285714285,0.7236842105263158,11,17,1,textblob_polar_x_w2v_neg
33,0.7272727272727273,0.47058823529411764,0.6557377049180327,8,9,3,textblob_is_pos_x_w2v_pos
34,0.8461538461538461,0.4782608695652174,0.7333333333333333,11,12,2,textblob_is_neg_x_w2v_neg
35,1.0,0.5172413793103449,0.8426966292134831,15,14,0,afinn_score_x_w2v_pos
36,0.9166666666666666,0.44,0.7534246575342466,11,14,1,afinn_score_x_w2v_neg
37,0.75,0.45,0.6617647058823529,9,11,3,afinn_is_pos_x_w2v_pos
38,0.7692307692307693,0.5,0.6944444444444444,10,10,3,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.43478260869565216,0.704225352112676,10,13,2,vader_pos_x_w2v_refined_2_pos
40,0.8181818181818182,0.6,0.7627118644067796,9,6,2,vader_neg_x_w2v_refined_2_neg
41,0.6363636363636364,0.3333333333333333,0.5384615384615384,7,14,4,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.4666666666666667,0.6862745098039216,7,8,2,vader_is_neg_x_w2v_refined_2_neg
43,0.9230769230769231,0.5714285714285714,0.821917808219178,12,9,1,textblob_polar_x_w2v_refined_2_pos
44,0.9,0.36,0.6923076923076923,9,16,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.4,0.6666666666666666,8,12,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.4,0.6666666666666666,8,12,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.5666666666666667,0.8673469387755102,17,13,0,afinn_score_x_w2v_refined_2_pos
48,0.9166666666666666,0.4583333333333333,0.7638888888888888,11,13,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.4090909090909091,0.6428571428571429,9,13,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.6,0.75,12,8,3,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.5517241379310345,0.8602150537634409,16,13,0,all_pos_mean
52,0.9166666666666666,0.4583333333333333,0.7638888888888888,11,13,1,all_neg_mean
53,1.0,0.53125,0.85,17,15,0,fed_pos_mean
54,0.9285714285714286,0.52,0.8024691358024691,13,12,1,fed_neg_mean
55,1.0,0.5357142857142857,0.8522727272727273,15,13,0,w2v_pos_mean
56,0.9166666666666666,0.44,0.7534246575342466,11,14,1,w2v_neg_mean
57,1.0,0.5666666666666667,0.8673469387755102,17,13,0,w2vRef_pos_mean
58,0.9230769230769231,0.48,0.7792207792207793,12,13,1,w2vRef_neg_mean
59,0.9090909090909091,0.43478260869565216,0.746268656716418,10,13,1,all_pos_med
60,0.8461538461538461,0.5,0.7432432432432432,11,11,2,all_neg_med
61,0.9333333333333333,0.5185185185185185,0.8045977011494253,14,13,1,fed_pos_med
62,0.8333333333333334,0.45454545454545453,0.7142857142857143,10,12,2,fed_neg_med
63,0.75,0.47368421052631576,0.6716417910447762,9,10,3,w2v_pos_med
64,0.8571428571428571,0.5454545454545454,0.7692307692307693,12,10,2,w2v_neg_med
65,0.9,0.391304347826087,0.7142857142857143,9,14,1,w2vRef_pos_med
66,0.9166666666666666,0.55,0.8088235294117647,11,9,1,w2vRef_neg_med
