,recall,precision,fscore,tp,fp,fn,sentiment_def
52,1.0,0.18181818181818182,0.5263157894736842,6,27,0,all_neg_mean
53,1.0,0.13043478260869565,0.42857142857142855,3,20,0,fed_pos_mean
54,1.0,0.19444444444444445,0.546875,7,29,0,fed_neg_mean
55,1.0,0.12,0.40540540540540543,3,22,0,w2v_pos_mean
56,1.0,0.1875,0.5357142857142857,6,26,0,w2v_neg_mean
57,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2vRef_pos_mean
58,1.0,0.17142857142857143,0.5084745762711864,6,29,0,w2vRef_neg_mean
59,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,all_pos_med
60,1.0,0.22727272727272727,0.5952380952380952,5,17,0,all_neg_med
61,0.6666666666666666,0.125,0.35714285714285715,2,14,1,fed_pos_med
62,1.0,0.1935483870967742,0.5454545454545454,6,25,0,fed_neg_med
63,0.8,0.19047619047619047,0.4878048780487805,4,17,1,w2v_pos_med
64,1.0,0.25,0.625,6,18,0,w2v_neg_med
65,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,w2vRef_pos_med
66,1.0,0.19230769230769232,0.5434782608695652,5,21,0,w2vRef_neg_med
