,recall,precision,fscore,tp,fp,fn,sentiment_def
42,0.5,0.08,0.24390243902439024,2,23,2,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.12,0.36585365853658536,3,22,1,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.2,0.5555555555555556,6,24,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.16666666666666666,0.5,5,25,0,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.16666666666666666,0.5,3,15,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.20689655172413793,0.5660377358490566,6,23,0,all_pos_mean
52,0.6666666666666666,0.07142857142857142,0.25,2,26,1,all_neg_mean
53,1.0,0.16,0.4878048780487805,4,21,0,fed_pos_mean
54,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_neg_mean
55,1.0,0.2222222222222222,0.5882352941176471,6,21,0,w2v_pos_mean
56,0.6666666666666666,0.07142857142857142,0.25,2,26,1,w2v_neg_mean
57,1.0,0.2,0.5555555555555556,6,24,0,w2vRef_pos_mean
58,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2vRef_neg_mean
59,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,all_pos_med
60,0.75,0.10714285714285714,0.3409090909090909,3,25,1,all_neg_med
61,1.0,0.28,0.660377358490566,7,18,0,fed_pos_med
62,0.8,0.14285714285714285,0.4166666666666667,4,24,1,fed_neg_med
63,0.3333333333333333,0.05,0.15625,1,19,2,w2v_pos_med
64,0.5,0.08333333333333333,0.25,2,22,2,w2v_neg_med
65,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,w2vRef_pos_med
66,0.8,0.14814814814814814,0.425531914893617,4,23,1,w2vRef_neg_med
