sentiment,tp,fp,fn,recall,precision,fscore
textblob_is_neg_x_w2v_neg,116.0,1160.0,29.0,0.8,0.09090909090909091,0.3125
afinn_score_x_w2v_pos,144.0,1194.0,30.0,0.8275862068965517,0.10762331838565023,0.35398230088495575
afinn_score_x_w2v_neg,138.0,1385.0,28.0,0.8313253012048193,0.09061063690085358,0.31550068587105623
afinn_is_pos_x_w2v_pos,109.0,988.0,38.0,0.7414965986394558,0.09936189608021878,0.32344213649851633
afinn_is_neg_x_w2v_neg,135.0,1237.0,32.0,0.8083832335329342,0.09839650145772595,0.33088235294117646
vader_pos_x_w2v_refined_2_pos,107.0,1182.0,35.0,0.7535211267605634,0.08301008533747091,0.288099084544965
vader_neg_x_w2v_refined_2_neg,148.0,1189.0,30.0,0.8314606741573034,0.11069558713537771,0.3611517813567594
vader_is_pos_x_w2v_refined_2_pos,96.0,1073.0,39.0,0.7111111111111111,0.08212147134302823,0.280866003510825
vader_is_neg_x_w2v_refined_2_neg,136.0,1176.0,27.0,0.8343558282208589,0.10365853658536585,0.34623217922606925
textblob_polar_x_w2v_refined_2_pos,113.0,1156.0,33.0,0.773972602739726,0.08904649330181245,0.3049109552077712
textblob_polar_x_w2v_refined_2_neg,134.0,1275.0,27.0,0.8322981366459627,0.09510290986515259,0.3263516804676084
textblob_is_pos_x_w2v_refined_2_pos,111.0,1010.0,33.0,0.7708333333333334,0.09901873327386262,0.3270477312905127
textblob_is_neg_x_w2v_refined_2_neg,123.0,1180.0,29.0,0.8092105263157895,0.09439754412893323,0.3218210361067504
afinn_score_x_w2v_refined_2_pos,146.0,1205.0,31.0,0.8248587570621468,0.1080680977054034,0.35454103933948516
afinn_score_x_w2v_refined_2_neg,142.0,1378.0,27.0,0.8402366863905325,0.09342105263157895,0.3233151183970856
afinn_is_pos_x_w2v_refined_2_pos,102.0,1028.0,41.0,0.7132867132867133,0.09026548672566372,0.299647473560517
afinn_is_neg_x_w2v_refined_2_neg,137.0,1232.0,30.0,0.8203592814371258,0.10007304601899196,0.33627884143348064
all_pos_mean,152.0,1190.0,29.0,0.8397790055248618,0.11326378539493294,0.36786060019361083
all_neg_mean,139.0,1366.0,28.0,0.8323353293413174,0.09235880398671097,0.3198343304187759
fed_pos_mean,138.0,1211.0,34.0,0.8023255813953488,0.10229799851742032,0.3387334315169367
fed_neg_mean,132.0,1356.0,29.0,0.8198757763975155,0.08870967741935484,0.30956848030018763
w2v_pos_mean,146.0,1175.0,30.0,0.8295454545454546,0.1105223315669947,0.36049382716049383
w2v_neg_mean,132.0,1377.0,31.0,0.8098159509202454,0.0874751491053678,0.3054141601110597
w2vRef_pos_mean,146.0,1195.0,31.0,0.8248587570621468,0.10887397464578673,0.35627135187896536
w2vRef_neg_mean,145.0,1370.0,27.0,0.8430232558139535,0.09570957095709572,0.32909668633681344
all_pos_med,103.0,1020.0,38.0,0.7304964539007093,0.0917186108637578,0.3052756372258447
all_neg_med,139.0,1235.0,32.0,0.8128654970760234,0.10116448326055313,0.33770651117589895
fed_pos_med,102.0,1060.0,38.0,0.7285714285714285,0.08777969018932874,0.2961672473867596
fed_neg_med,118.0,1235.0,34.0,0.7763157894736842,0.08721359940872137,0.30086690464048954
w2v_pos_med,104.0,957.0,40.0,0.7222222222222222,0.09802073515551367,0.3176542455711668
w2v_neg_med,130.0,1230.0,28.0,0.8227848101265823,0.09558823529411764,0.32630522088353414
w2vRef_pos_med,101.0,1028.0,40.0,0.7163120567375887,0.08945969884853854,0.2982870643827525
w2vRef_neg_med,141.0,1249.0,28.0,0.834319526627219,0.10143884892086331,0.34123910939012586
