,recall,precision,fscore,tp,fp,fn,sentiment_def
48,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,afinn_score_x_w2v_refined_2_neg
49,0.5,0.10344827586206896,0.2830188679245283,3,26,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.625,0.19230769230769232,0.43103448275862066,5,21,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,all_pos_mean
52,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,all_neg_mean
53,0.5714285714285714,0.16,0.37735849056603776,4,21,3,fed_pos_mean
54,0.75,0.23076923076923078,0.5172413793103449,6,20,2,fed_neg_mean
55,0.5,0.13793103448275862,0.32786885245901637,4,25,4,w2v_pos_mean
56,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,w2v_neg_mean
57,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,w2vRef_pos_mean
58,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,w2vRef_neg_mean
59,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,all_pos_med
60,0.625,0.21739130434782608,0.45454545454545453,5,18,3,all_neg_med
61,0.6666666666666666,0.24,0.4918032786885246,6,19,3,fed_pos_med
62,0.625,0.2,0.43859649122807015,5,20,3,fed_neg_med
63,0.625,0.18518518518518517,0.423728813559322,5,22,3,w2v_pos_med
64,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,w2v_neg_med
65,0.3333333333333333,0.07692307692307693,0.2,2,24,4,w2vRef_pos_med
66,0.625,0.1724137931034483,0.4098360655737705,5,24,3,w2vRef_neg_med
