,recall,precision,fscore,tp,fp,fn,sentiment_def
49,0.9166666666666666,0.5,0.7857142857142857,11,11,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.3333333333333333,0.7142857142857143,7,14,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.8461538461538461,0.44,0.7142857142857143,11,14,2,all_pos_mean
52,0.8888888888888888,0.2857142857142857,0.625,8,20,1,all_neg_mean
53,0.9285714285714286,0.43333333333333335,0.7558139534883721,13,17,1,fed_pos_mean
54,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,fed_neg_mean
55,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,w2v_pos_mean
56,0.875,0.25925925925925924,0.5932203389830508,7,20,1,w2v_neg_mean
57,0.8461538461538461,0.4230769230769231,0.7051282051282052,11,15,2,w2vRef_pos_mean
58,0.8888888888888888,0.2857142857142857,0.625,8,20,1,w2vRef_neg_mean
59,0.9166666666666666,0.5238095238095238,0.7971014492753623,11,10,1,all_pos_med
60,1.0,0.4230769230769231,0.7857142857142857,11,15,0,all_neg_med
61,0.9,0.42857142857142855,0.7377049180327869,9,12,1,fed_pos_med
62,1.0,0.34782608695652173,0.7272727272727273,8,15,0,fed_neg_med
63,0.8,0.42105263157894735,0.6779661016949152,8,11,2,w2v_pos_med
64,1.0,0.4,0.7692307692307693,10,15,0,w2v_neg_med
65,0.9166666666666666,0.5,0.7857142857142857,11,11,1,w2vRef_pos_med
66,1.0,0.391304347826087,0.7627118644067796,9,14,0,w2vRef_neg_med
