,recall,precision,fscore,tp,fp,fn,sentiment_def
46,0.75,0.5217391304347826,0.6896551724137931,12,11,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.9565217391304348,0.5945945945945946,0.8527131782945736,22,15,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.65,0.9027777777777778,26,14,0,afinn_score_x_w2v_refined_2_neg
49,0.9166666666666666,0.6285714285714286,0.8396946564885496,22,13,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.95,0.5757575757575758,0.8407079646017699,19,14,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.9545454545454546,0.5833333333333334,0.8467741935483871,21,15,1,all_pos_mean
52,0.9615384615384616,0.6097560975609756,0.8620689655172413,25,16,1,all_neg_mean
53,0.9655172413793104,0.6363636363636364,0.875,28,16,1,fed_pos_mean
54,0.9523809523809523,0.5714285714285714,0.8403361344537815,20,15,1,fed_neg_mean
55,0.9523809523809523,0.5714285714285714,0.8403361344537815,20,15,1,w2v_pos_mean
56,0.9615384615384616,0.5952380952380952,0.8561643835616438,25,17,1,w2v_neg_mean
57,0.9545454545454546,0.6,0.8536585365853658,21,14,1,w2vRef_pos_mean
58,0.9615384615384616,0.6097560975609756,0.8620689655172413,25,16,1,w2vRef_neg_mean
59,0.85,0.6071428571428571,0.7870370370370371,17,11,3,all_pos_med
60,0.7857142857142857,0.44,0.6790123456790124,11,14,3,all_neg_med
61,0.9545454545454546,0.6363636363636364,0.8677685950413223,21,12,1,fed_pos_med
62,0.7368421052631579,0.5,0.6730769230769231,14,14,5,fed_neg_med
63,0.8636363636363636,0.59375,0.7916666666666666,19,13,3,w2v_pos_med
64,0.6666666666666666,0.45454545454545453,0.6097560975609756,10,12,5,w2v_neg_med
65,0.9,0.6428571428571429,0.8333333333333334,18,10,2,w2vRef_pos_med
66,0.9,0.5806451612903226,0.8108108108108109,18,13,2,w2vRef_neg_med
