,recall,precision,fscore,tp,fp,fn,sentiment_def
32,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_polar_x_w2v_neg
33,1.0,0.15,0.46875,3,17,0,textblob_is_pos_x_w2v_pos
34,0.5,0.041666666666666664,0.15625,1,23,1,textblob_is_neg_x_w2v_neg
35,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_score_x_w2v_pos
36,1.0,0.14705882352941177,0.46296296296296297,5,29,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,16,2,afinn_is_pos_x_w2v_pos
38,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_is_neg_x_w2v_neg
39,0.5,0.034482758620689655,0.13513513513513514,1,28,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.09375,0.3409090909090909,3,29,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.03225806451612903,0.1282051282051282,1,30,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.10714285714285714,0.3409090909090909,3,25,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,22,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.14705882352941177,0.46296296296296297,5,29,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,16,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.15625,0.4807692307692308,5,27,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.034482758620689655,0.13513513513513514,1,28,1,all_pos_mean
52,1.0,0.14705882352941177,0.46296296296296297,5,29,0,all_neg_mean
53,1.0,0.0967741935483871,0.3488372093023256,3,28,0,fed_pos_mean
54,1.0,0.1388888888888889,0.44642857142857145,5,31,0,fed_neg_mean
55,0.5,0.03333333333333333,0.13157894736842105,1,29,1,w2v_pos_mean
56,1.0,0.14705882352941177,0.46296296296296297,5,29,0,w2v_neg_mean
57,0.5,0.037037037037037035,0.14285714285714285,1,26,1,w2vRef_pos_mean
58,1.0,0.14705882352941177,0.46296296296296297,5,29,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,18,2,all_pos_med
60,1.0,0.07407407407407407,0.2857142857142857,2,25,0,all_neg_med
61,0.5,0.05263157894736842,0.18518518518518517,1,18,1,fed_pos_med
62,0.5,0.04,0.15151515151515152,1,24,1,fed_neg_med
63,0.0,0.0,0.0,0,15,2,w2v_pos_med
64,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2v_neg_med
65,0.5,0.05,0.17857142857142858,1,19,1,w2vRef_pos_med
66,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2vRef_neg_med
