,recall,precision,fscore,tp,fp,fn,sentiment_def
31,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_polar_x_w2v_pos
32,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_polar_x_w2v_neg
33,0.75,0.17647058823529413,0.45454545454545453,3,14,1,textblob_is_pos_x_w2v_pos
34,0.5,0.06666666666666667,0.21739130434782608,1,14,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_score_x_w2v_pos
36,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score_x_w2v_neg
37,0.5,0.058823529411764705,0.2,1,16,1,afinn_is_pos_x_w2v_pos
38,1.0,0.23529411764705882,0.6060606060606061,4,13,0,afinn_is_neg_x_w2v_neg
39,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.21052631578947367,0.5714285714285714,4,15,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.1875,0.5357142857142857,3,13,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.11764705882352941,0.4,2,15,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3333333333333333,0.7142857142857143,7,14,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.16666666666666666,0.4411764705882353,3,15,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.05,0.17857142857142858,1,19,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2222222222222222,0.5882352941176471,4,14,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,all_pos_mean
52,1.0,0.14285714285714285,0.45454545454545453,3,18,0,all_neg_mean
53,0.6666666666666666,0.15384615384615385,0.4,2,11,1,fed_pos_mean
54,1.0,0.17391304347826086,0.5128205128205128,4,19,0,fed_neg_mean
55,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2v_pos_mean
56,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2v_neg_mean
57,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2vRef_pos_mean
58,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2vRef_neg_mean
59,0.5,0.058823529411764705,0.2,1,16,1,all_pos_med
60,1.0,0.21052631578947367,0.5714285714285714,4,15,0,all_neg_med
61,0.5,0.05263157894736842,0.18518518518518517,1,18,1,fed_pos_med
62,1.0,0.16666666666666666,0.5,3,15,0,fed_neg_med
63,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_pos_med
64,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_neg_med
65,0.5,0.05555555555555555,0.19230769230769232,1,17,1,w2vRef_pos_med
66,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2vRef_neg_med
