,recall,precision,fscore,tp,fp,fn,sentiment_def
54,0.7333333333333333,0.3333333333333333,0.5913978494623656,11,22,4,fed_neg_mean
55,0.9583333333333334,0.5348837209302325,0.8273381294964028,23,20,1,w2v_pos_mean
56,0.5,0.18181818181818182,0.37037037037037035,6,27,6,w2v_neg_mean
57,1.0,0.55,0.859375,22,18,0,w2vRef_pos_mean
58,0.7692307692307693,0.2777777777777778,0.5681818181818182,10,26,3,w2vRef_neg_mean
59,0.9230769230769231,0.4,0.7317073170731707,12,18,1,all_pos_med
60,0.6153846153846154,0.27586206896551724,0.49382716049382713,8,21,5,all_neg_med
61,1.0,0.4722222222222222,0.8173076923076923,17,19,0,fed_pos_med
62,0.6153846153846154,0.32,0.5194805194805194,8,17,5,fed_neg_med
63,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,w2v_pos_med
64,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,w2v_neg_med
65,0.75,0.3103448275862069,0.5844155844155844,9,20,3,w2vRef_pos_med
66,0.45454545454545453,0.20833333333333334,0.36764705882352944,5,19,6,w2vRef_neg_med
