,recall,precision,fscore,tp,fp,fn,sentiment_def
37,0.625,0.20833333333333334,0.44642857142857145,5,19,3,afinn_is_pos_x_w2v_pos
38,0.9615384615384616,0.5813953488372093,0.8503401360544217,25,18,1,afinn_is_neg_x_w2v_neg
39,0.7857142857142857,0.3235294117647059,0.6111111111111112,11,23,3,vader_pos_x_w2v_refined_2_pos
40,0.8695652173913043,0.5,0.7575757575757576,20,20,3,vader_neg_x_w2v_refined_2_neg
41,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,vader_is_pos_x_w2v_refined_2_pos
42,0.88,0.5,0.7638888888888888,22,22,3,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.20689655172413793,0.46153846153846156,6,23,3,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.3076923076923077,0.6060606060606061,12,27,3,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.3,0.5769230769230769,9,21,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.7,0.2692307692307692,0.5303030303030303,7,19,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.07692307692307693,0.2,2,24,4,afinn_score_x_w2v_refined_2_pos
48,0.8947368421052632,0.425,0.7327586206896551,17,23,2,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.9047619047619048,0.475,0.7661290322580645,19,21,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.08333333333333333,0.20833333333333334,2,22,4,all_pos_mean
52,0.9090909090909091,0.47619047619047616,0.7692307692307693,20,22,2,all_neg_mean
53,0.42857142857142855,0.125,0.28846153846153844,3,21,4,fed_pos_mean
54,0.9,0.4090909090909091,0.7258064516129032,18,26,2,fed_neg_mean
55,0.16666666666666666,0.041666666666666664,0.10416666666666667,1,23,5,w2v_pos_mean
56,0.9545454545454546,0.4666666666666667,0.7894736842105263,21,24,1,w2v_neg_mean
57,0.3333333333333333,0.07692307692307693,0.2,2,24,4,w2vRef_pos_mean
58,0.9047619047619048,0.4634146341463415,0.76,19,22,2,w2vRef_neg_mean
59,0.625,0.19230769230769232,0.43103448275862066,5,21,3,all_pos_med
60,0.8571428571428571,0.375,0.6818181818181818,12,20,2,all_neg_med
61,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,fed_pos_med
62,0.9473684210526315,0.46153846153846156,0.782608695652174,18,21,1,fed_neg_med
63,0.625,0.23809523809523808,0.4716981132075472,5,16,3,w2v_pos_med
64,0.9090909090909091,0.5,0.78125,20,20,2,w2v_neg_med
65,0.625,0.1724137931034483,0.4098360655737705,5,24,3,w2vRef_pos_med
66,0.8888888888888888,0.5217391304347826,0.7792207792207793,24,22,3,w2vRef_neg_med
