,recall,precision,fscore,tp,fp,fn,sentiment_def
49,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.12903225806451613,0.425531914893617,4,27,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.038461538461538464,0.16666666666666666,1,25,0,all_pos_mean
52,1.0,0.16666666666666666,0.5,5,25,0,all_neg_mean
53,1.0,0.10714285714285714,0.375,3,25,0,fed_pos_mean
54,1.0,0.15151515151515152,0.4716981132075472,5,28,0,fed_neg_mean
55,1.0,0.04,0.1724137931034483,1,24,0,w2v_pos_mean
56,1.0,0.13333333333333333,0.43478260869565216,4,26,0,w2v_neg_mean
57,1.0,0.034482758620689655,0.15151515151515152,1,28,0,w2vRef_pos_mean
58,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2vRef_neg_mean
59,1.0,0.125,0.4166666666666667,3,21,0,all_pos_med
60,1.0,0.16666666666666666,0.5,4,20,0,all_neg_med
61,1.0,0.18181818181818182,0.5263157894736842,4,18,0,fed_pos_med
62,1.0,0.16666666666666666,0.5,4,20,0,fed_neg_med
63,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_pos_med
64,1.0,0.12,0.40540540540540543,3,22,0,w2v_neg_med
65,1.0,0.16666666666666666,0.5,4,20,0,w2vRef_pos_med
66,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2vRef_neg_med
