,recall,precision,fscore,tp,fp,fn,sentiment_def
51,0.5,0.18518518518518517,0.373134328358209,5,22,5,all_pos_mean
52,0.0,0.0,0.0,0,25,7,all_neg_mean
53,0.5555555555555556,0.2,0.4098360655737705,5,20,4,fed_pos_mean
54,0.25,0.07692307692307693,0.1724137931034483,2,24,6,fed_neg_mean
55,0.4444444444444444,0.18181818181818182,0.3448275862068966,4,18,5,w2v_pos_mean
56,0.14285714285714285,0.045454545454545456,0.1,1,21,6,w2v_neg_mean
57,0.5,0.18518518518518517,0.373134328358209,5,22,5,w2vRef_pos_mean
58,0.0,0.0,0.0,0,26,7,w2vRef_neg_mean
59,0.4444444444444444,0.17391304347826086,0.3389830508474576,4,19,5,all_pos_med
60,0.5,0.21739130434782608,0.3968253968253968,5,18,5,all_neg_med
61,0.5,0.16,0.3508771929824561,4,21,4,fed_pos_med
62,0.14285714285714285,0.05263157894736842,0.10638297872340426,1,18,6,fed_neg_med
63,0.5555555555555556,0.2,0.4098360655737705,5,20,4,w2v_pos_med
64,0.375,0.12,0.2631578947368421,3,22,5,w2v_neg_med
65,0.5,0.21739130434782608,0.3968253968253968,5,18,5,w2vRef_pos_med
66,0.2857142857142857,0.1111111111111111,0.21739130434782608,2,16,5,w2vRef_neg_med
