,recall,precision,fscore,tp,fp,fn,sentiment_def
33,1.0,0.23333333333333334,0.603448275862069,7,23,0,textblob_is_pos_x_w2v_pos
34,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_is_neg_x_w2v_neg
35,0.8,0.13793103448275862,0.40816326530612246,4,25,1,afinn_score_x_w2v_pos
36,1.0,0.22580645161290322,0.5932203389830508,7,24,0,afinn_score_x_w2v_neg
37,1.0,0.08,0.30303030303030304,2,23,0,afinn_is_pos_x_w2v_pos
38,1.0,0.3333333333333333,0.7142857142857143,9,18,0,afinn_is_neg_x_w2v_neg
39,1.0,0.2222222222222222,0.5882352941176471,8,28,0,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.16666666666666666,0.5,5,25,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.2692307692307692,0.6481481481481481,7,19,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.21428571428571427,0.5769230769230769,6,22,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.1935483870967742,0.5454545454545454,6,25,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.25925925925925924,0.6363636363636364,7,20,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.09375,0.3125,3,29,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.25806451612903225,0.6349206349206349,8,23,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.1,0.35714285714285715,3,27,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.25,0.5833333333333334,7,21,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.10714285714285714,0.3409090909090909,3,25,1,all_pos_mean
52,1.0,0.23333333333333334,0.603448275862069,7,23,0,all_neg_mean
53,1.0,0.16,0.4878048780487805,4,21,0,fed_pos_mean
54,1.0,0.21212121212121213,0.5737704918032787,7,26,0,fed_neg_mean
55,0.75,0.12,0.36585365853658536,3,22,1,w2v_pos_mean
56,1.0,0.23333333333333334,0.603448275862069,7,23,0,w2v_neg_mean
57,0.75,0.10344827586206896,0.3333333333333333,3,26,1,w2vRef_pos_mean
58,1.0,0.23333333333333334,0.603448275862069,7,23,0,w2vRef_neg_mean
59,1.0,0.14285714285714285,0.45454545454545453,4,24,0,all_pos_med
60,1.0,0.2962962962962963,0.6779661016949152,8,19,0,all_neg_med
61,1.0,0.10344827586206896,0.36585365853658536,3,26,0,fed_pos_med
62,1.0,0.32142857142857145,0.703125,9,19,0,fed_neg_med
63,1.0,0.15625,0.4807692307692308,5,27,0,w2v_pos_med
64,1.0,0.21428571428571427,0.5769230769230769,6,22,0,w2v_neg_med
65,1.0,0.16666666666666666,0.5,5,25,0,w2vRef_pos_med
66,1.0,0.2413793103448276,0.6140350877192983,7,22,0,w2vRef_neg_med
