,recall,precision,fscore,tp,fp,fn,sentiment_def
47,0.5454545454545454,0.2727272727272727,0.45454545454545453,6,16,5,afinn_score_x_w2v_refined_2_pos
48,0.5454545454545454,0.25,0.4411764705882353,6,18,5,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.6428571428571429,0.391304347826087,0.569620253164557,9,14,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.5833333333333334,0.3181818181818182,0.5,7,15,5,all_pos_mean
52,0.5,0.21739130434782608,0.3968253968253968,5,18,5,all_neg_mean
53,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,fed_pos_mean
54,0.5454545454545454,0.24,0.43478260869565216,6,19,5,fed_neg_mean
55,0.6153846153846154,0.34782608695652173,0.5333333333333333,8,15,5,w2v_pos_mean
56,0.5,0.22727272727272727,0.4032258064516129,5,17,5,w2v_neg_mean
57,0.5454545454545454,0.2857142857142857,0.46153846153846156,6,15,5,w2vRef_pos_mean
58,0.5,0.21739130434782608,0.3968253968253968,5,18,5,w2vRef_neg_mean
59,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,all_pos_med
60,0.6,0.2727272727272727,0.4838709677419355,6,16,4,all_neg_med
61,0.5,0.19230769230769232,0.3787878787878788,5,21,5,fed_pos_med
62,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,fed_neg_med
63,0.6363636363636364,0.2692307692307692,0.5,7,19,4,w2v_pos_med
64,0.5833333333333334,0.2692307692307692,0.47297297297297297,7,19,5,w2v_neg_med
65,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,w2vRef_pos_med
66,0.5454545454545454,0.2727272727272727,0.45454545454545453,6,16,5,w2vRef_neg_med
