,recall,precision,fscore,tp,fp,fn,sentiment_def
36,1.0,0.15625,0.4807692307692308,5,27,0,afinn_score_x_w2v_neg
37,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_is_pos_x_w2v_pos
38,1.0,0.12121212121212122,0.40816326530612246,4,29,0,afinn_is_neg_x_w2v_neg
39,0.75,0.12,0.36585365853658536,3,22,1,vader_pos_x_w2v_refined_2_pos
40,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.12903225806451613,0.39215686274509803,4,27,1,vader_is_neg_x_w2v_refined_2_neg
43,0.8,0.13793103448275862,0.40816326530612246,4,25,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.20689655172413793,0.5660377358490566,6,23,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.14705882352941177,0.46296296296296297,5,29,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.15151515151515152,0.4716981132075472,5,28,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.043478260869565216,0.16129032258064516,1,22,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.1,0.32608695652173914,3,27,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.12903225806451613,0.425531914893617,4,27,0,all_pos_mean
52,1.0,0.13333333333333333,0.43478260869565216,4,26,0,all_neg_mean
53,1.0,0.10714285714285714,0.375,3,25,0,fed_pos_mean
54,1.0,0.14705882352941177,0.46296296296296297,5,29,0,fed_neg_mean
55,1.0,0.13793103448275862,0.4444444444444444,4,25,0,w2v_pos_mean
56,1.0,0.15151515151515152,0.4716981132075472,5,28,0,w2v_neg_mean
57,1.0,0.12903225806451613,0.425531914893617,4,27,0,w2vRef_pos_mean
58,1.0,0.13793103448275862,0.4444444444444444,4,25,0,w2vRef_neg_mean
59,0.5,0.038461538461538464,0.14705882352941177,1,25,1,all_pos_med
60,0.8,0.16,0.4444444444444444,4,21,1,all_neg_med
61,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_pos_med
62,0.8,0.13793103448275862,0.40816326530612246,4,25,1,fed_neg_med
63,0.5,0.043478260869565216,0.16129032258064516,1,22,1,w2v_pos_med
64,0.8,0.14285714285714285,0.4166666666666667,4,24,1,w2v_neg_med
65,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2vRef_pos_med
66,1.0,0.16129032258064516,0.49019607843137253,5,26,0,w2vRef_neg_med
