,recall,precision,fscore,tp,fp,fn,sentiment_def
40,0.6666666666666666,0.18181818181818182,0.43478260869565216,6,27,3,vader_neg_x_w2v_refined_2_neg
41,0.5,0.17647058823529413,0.36585365853658536,3,14,3,vader_is_pos_x_w2v_refined_2_pos
42,0.625,0.18518518518518517,0.423728813559322,5,22,3,vader_is_neg_x_w2v_refined_2_neg
43,0.8333333333333334,0.2,0.5102040816326531,5,20,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.34375,0.7236842105263158,11,21,0,textblob_polar_x_w2v_refined_2_neg
45,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.9,0.2647058823529412,0.6081081081081081,9,25,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.4,0.7692307692307693,14,21,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.22857142857142856,0.5970149253731343,8,27,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.3181818181818182,0.7,7,15,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.7142857142857143,0.14705882352941177,0.4032258064516129,5,29,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.42857142857142855,0.7894736842105263,15,20,0,all_pos_mean
52,1.0,0.24242424242424243,0.6153846153846154,8,25,0,all_neg_mean
53,1.0,0.3448275862068966,0.7246376811594203,10,19,0,fed_pos_mean
54,1.0,0.25806451612903225,0.6349206349206349,8,23,0,fed_neg_mean
55,1.0,0.45454545454545453,0.8064516129032258,15,18,0,w2v_pos_mean
56,1.0,0.25,0.625,8,24,0,w2v_neg_mean
57,1.0,0.4166666666666667,0.78125,15,21,0,w2vRef_pos_mean
58,1.0,0.22857142857142856,0.5970149253731343,8,27,0,w2vRef_neg_mean
59,0.3333333333333333,0.125,0.25,2,14,4,all_pos_med
60,0.75,0.1935483870967742,0.47619047619047616,6,25,2,all_neg_med
61,0.8461538461538461,0.36666666666666664,0.6707317073170732,11,19,2,fed_pos_med
62,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,fed_neg_med
63,0.875,0.30434782608695654,0.6363636363636364,7,16,1,w2v_pos_med
64,0.625,0.19230769230769232,0.43103448275862066,5,21,3,w2v_neg_med
65,0.5,0.16666666666666666,0.35714285714285715,3,15,3,w2vRef_pos_med
66,0.7777777777777778,0.23333333333333334,0.5303030303030303,7,23,2,w2vRef_neg_med
