,recall,precision,fscore,tp,fp,fn,sentiment_def
44,0.8064516129032258,0.6756756756756757,0.7763975155279503,25,12,6,textblob_polar_x_w2v_refined_2_neg
45,0.7741935483870968,0.631578947368421,0.7407407407407407,24,14,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.8387096774193549,0.6666666666666666,0.7975460122699386,26,13,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.9117647058823529,0.7045454545454546,0.8611111111111112,31,13,3,afinn_score_x_w2v_refined_2_pos
48,0.8648648648648649,0.64,0.8080808080808081,32,18,5,afinn_score_x_w2v_refined_2_neg
49,0.84375,0.6585365853658537,0.7988165680473372,27,14,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.7692307692307693,0.7142857142857143,0.7575757575757576,20,8,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.9,0.6585365853658537,0.8385093167701864,27,14,3,all_pos_mean
52,0.868421052631579,0.6226415094339622,0.8048780487804879,33,20,5,all_neg_mean
53,0.8709677419354839,0.6136363636363636,0.8035714285714286,27,17,4,fed_pos_mean
54,0.868421052631579,0.6875,0.825,33,15,5,fed_neg_mean
55,0.896551724137931,0.6666666666666666,0.8387096774193549,26,13,3,w2v_pos_mean
56,0.8333333333333334,0.6122448979591837,0.7772020725388601,30,19,6,w2v_neg_mean
57,0.90625,0.6904761904761905,0.8529411764705882,29,13,3,w2vRef_pos_mean
58,0.868421052631579,0.66,0.8168316831683168,33,17,5,w2vRef_neg_mean
59,0.8484848484848485,0.6363636363636364,0.7954545454545454,28,16,5,all_pos_med
60,0.9032258064516129,0.6829268292682927,0.8484848484848485,28,13,3,all_neg_med
61,0.8285714285714286,0.6904761904761905,0.7967032967032966,29,13,6,fed_pos_med
62,0.8260869565217391,0.5588235294117647,0.753968253968254,19,15,4,fed_neg_med
63,0.8148148148148148,0.6470588235294118,0.7746478873239436,22,12,5,w2v_pos_med
64,0.8076923076923077,0.6774193548387096,0.7777777777777778,21,10,5,w2v_neg_med
65,0.7931034482758621,0.6052631578947368,0.7467532467532467,23,15,6,w2vRef_pos_med
66,0.8,0.6896551724137931,0.7751937984496124,20,9,5,w2vRef_neg_med
