,recall,precision,fscore,tp,fp,fn,sentiment_def
29,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_is_pos_x_w2v_pos
30,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_is_neg_x_w2v_neg
31,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_polar_x_w2v_pos
32,1.0,0.21428571428571427,0.5769230769230769,6,22,0,textblob_polar_x_w2v_neg
33,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_pos_x_w2v_pos
34,0.8,0.15384615384615385,0.43478260869565216,4,22,1,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.14285714285714285,0.423728813559322,5,30,1,afinn_score_x_w2v_pos
36,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_w2v_neg
37,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_is_pos_x_w2v_pos
38,1.0,0.15,0.46875,3,17,0,afinn_is_neg_x_w2v_neg
39,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2857142857142857,0.6666666666666666,8,20,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.12,0.40540540540540543,3,22,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.24,0.6122448979591837,6,19,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.125,0.4166666666666667,3,21,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.875,0.2692307692307692,0.603448275862069,7,19,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_score_x_w2v_refined_2_pos
48,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.16666666666666666,0.45454545454545453,4,20,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.8,0.11764705882352941,0.37037037037037035,4,30,1,all_pos_mean
52,0.5,0.043478260869565216,0.16129032258064516,1,22,1,all_neg_mean
53,0.75,0.0967741935483871,0.3191489361702128,3,28,1,fed_pos_mean
54,1.0,0.08333333333333333,0.3125,2,22,0,fed_neg_mean
55,0.8333333333333334,0.14285714285714285,0.423728813559322,5,30,1,w2v_pos_mean
56,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2v_neg_mean
57,0.75,0.09090909090909091,0.30612244897959184,3,30,1,w2vRef_pos_mean
58,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2vRef_neg_mean
59,0.6666666666666666,0.07142857142857142,0.25,2,26,1,all_pos_med
60,1.0,0.1935483870967742,0.5454545454545454,6,25,0,all_neg_med
61,1.0,0.0967741935483871,0.3488372093023256,3,28,0,fed_pos_med
62,1.0,0.25925925925925924,0.6363636363636364,7,20,0,fed_neg_med
63,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2v_pos_med
64,1.0,0.23076923076923078,0.6,6,20,0,w2v_neg_med
65,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2vRef_pos_med
66,1.0,0.16666666666666666,0.5,4,20,0,w2vRef_neg_med
