,recall,precision,fscore,tp,fp,fn,sentiment_def
32,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_is_pos_x_w2v_pos
34,0.5,0.0625,0.20833333333333334,2,30,2,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_score_x_w2v_pos
36,0.8888888888888888,0.24242424242424243,0.5797101449275363,8,25,1,afinn_score_x_w2v_neg
37,0.3333333333333333,0.03571428571428571,0.125,1,27,2,afinn_is_pos_x_w2v_pos
38,0.8,0.14285714285714285,0.4166666666666667,4,24,1,afinn_is_neg_x_w2v_neg
39,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.07407407407407407,0.23255813953488372,2,25,2,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.1875,0.5,6,26,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.13333333333333333,0.4,4,26,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.07142857142857142,0.25,2,26,1,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.12,0.36585365853658536,3,22,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,all_pos_mean
52,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,all_neg_mean
53,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,fed_pos_mean
54,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,fed_neg_mean
55,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,w2v_pos_mean
56,0.875,0.22580645161290322,0.5555555555555556,7,24,1,w2v_neg_mean
57,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,w2vRef_pos_mean
58,0.8571428571428571,0.18181818181818182,0.4918032786885246,6,27,1,w2vRef_neg_mean
59,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,all_pos_med
60,0.75,0.10714285714285714,0.3409090909090909,3,25,1,all_neg_med
61,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,fed_pos_med
62,0.75,0.1111111111111111,0.3488372093023256,3,24,1,fed_neg_med
63,0.3333333333333333,0.04,0.13513513513513514,1,24,2,w2v_pos_med
64,0.5,0.07142857142857142,0.22727272727272727,2,26,2,w2v_neg_med
65,0.3333333333333333,0.04,0.13513513513513514,1,24,2,w2vRef_pos_med
66,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,w2vRef_neg_med
