,recall,precision,fscore,tp,fp,fn,sentiment_def
32,0.8,0.2857142857142857,0.5882352941176471,4,10,1,textblob_polar_x_w2v_neg
33,0.875,0.5,0.7608695652173914,7,7,1,textblob_is_pos_x_w2v_pos
34,0.875,0.3888888888888889,0.7,7,11,1,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.2857142857142857,0.47619047619047616,4,10,3,afinn_score_x_w2v_pos
36,0.8,0.4444444444444444,0.6896551724137931,8,10,2,afinn_score_x_w2v_neg
37,0.7777777777777778,0.5384615384615384,0.7142857142857143,7,6,2,afinn_is_pos_x_w2v_pos
38,0.8888888888888888,0.4444444444444444,0.7407407407407407,8,10,1,afinn_is_neg_x_w2v_neg
39,0.9,0.6428571428571429,0.8333333333333334,9,5,1,vader_pos_x_w2v_refined_2_pos
40,0.8888888888888888,0.5333333333333333,0.7843137254901961,8,7,1,vader_neg_x_w2v_refined_2_neg
41,0.7142857142857143,0.45454545454545453,0.6410256410256411,5,6,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.3333333333333333,0.5555555555555556,4,8,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.3076923076923077,0.5405405405405406,4,9,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3333333333333333,0.7142857142857143,5,10,0,textblob_polar_x_w2v_refined_2_neg
45,0.7777777777777778,0.4117647058823529,0.660377358490566,7,10,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.4,0.6976744186046512,6,9,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5714285714285714,0.3076923076923077,0.4878048780487805,4,9,3,afinn_score_x_w2v_refined_2_pos
48,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,afinn_score_x_w2v_refined_2_neg
49,0.75,0.42857142857142855,0.6521739130434783,6,8,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.4375,0.7291666666666666,7,9,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5714285714285714,0.3076923076923077,0.4878048780487805,4,9,3,all_pos_mean
52,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,all_neg_mean
53,0.75,0.42857142857142855,0.6521739130434783,6,8,2,fed_pos_mean
54,0.8,0.4444444444444444,0.6896551724137931,8,10,2,fed_neg_mean
55,0.5714285714285714,0.3076923076923077,0.4878048780487805,4,9,3,w2v_pos_mean
56,0.7,0.4117647058823529,0.6140350877192983,7,10,3,w2v_neg_mean
57,0.5714285714285714,0.3076923076923077,0.4878048780487805,4,9,3,w2vRef_pos_mean
58,0.8,0.42105263157894735,0.6779661016949152,8,11,2,w2vRef_neg_mean
59,0.625,0.45454545454545453,0.5813953488372093,5,6,3,all_pos_med
60,0.6666666666666666,0.3333333333333333,0.5555555555555556,4,8,2,all_neg_med
61,0.75,0.42857142857142855,0.6521739130434783,6,8,2,fed_pos_med
62,0.8333333333333334,0.5,0.7352941176470589,5,5,1,fed_neg_med
63,0.75,0.5,0.6818181818181818,6,6,2,w2v_pos_med
64,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,w2v_neg_med
65,0.7142857142857143,0.45454545454545453,0.6410256410256411,5,6,2,w2vRef_pos_med
66,0.6666666666666666,0.3333333333333333,0.5555555555555556,4,8,2,w2vRef_neg_med
