,recall,precision,fscore,tp,fp,fn,sentiment_def
49,0.6363636363636364,0.9130434782608695,0.6774193548387096,21,2,12,afinn_is_pos_x_w2v_refined_2_pos
50,0.46875,0.7894736842105263,0.5102040816326531,15,4,17,afinn_is_neg_x_w2v_refined_2_neg
51,0.7142857142857143,0.8620689655172413,0.7396449704142012,25,4,10,all_pos_mean
52,0.32,0.5714285714285714,0.3508771929824561,8,6,17,all_neg_mean
53,0.7142857142857143,0.8620689655172413,0.7396449704142012,25,4,10,fed_pos_mean
54,0.4230769230769231,0.6470588235294118,0.45454545454545453,11,6,15,fed_neg_mean
55,0.7368421052631579,0.875,0.7608695652173914,28,4,10,w2v_pos_mean
56,0.38461538461538464,0.625,0.4166666666666667,10,6,16,w2v_neg_mean
57,0.6470588235294118,0.8461538461538461,0.6790123456790124,22,4,12,w2vRef_pos_mean
58,0.32,0.5714285714285714,0.3508771929824561,8,6,17,w2vRef_neg_mean
59,0.5925925925925926,0.8888888888888888,0.6349206349206349,16,2,11,all_pos_med
60,0.4666666666666667,0.7,0.5,14,6,16,all_neg_med
61,0.6,0.8823529411764706,0.6410256410256411,15,2,10,fed_pos_med
62,0.6,0.84,0.6363636363636364,21,4,14,fed_neg_med
63,0.6129032258064516,0.9047619047619048,0.6551724137931034,19,2,12,w2v_pos_med
64,0.4666666666666667,0.7368421052631579,0.5035971223021583,14,5,16,w2v_neg_med
65,0.5357142857142857,0.8823529411764706,0.5813953488372093,15,2,13,w2vRef_pos_med
66,0.5517241379310345,0.8421052631578947,0.5925925925925926,16,3,13,w2vRef_neg_med
