,recall,precision,fscore,tp,fp,fn,sentiment_def
39,0.6818181818181818,0.6521739130434783,0.6756756756756757,15,8,7,vader_pos_x_w2v_refined_2_pos
40,0.6956521739130435,0.5333333333333333,0.6557377049180327,16,14,7,vader_neg_x_w2v_refined_2_neg
41,0.6190476190476191,0.65,0.625,13,7,8,vader_is_pos_x_w2v_refined_2_pos
42,0.6956521739130435,0.5714285714285714,0.6666666666666666,16,12,7,vader_is_neg_x_w2v_refined_2_neg
43,0.625,0.6521739130434783,0.6302521008403361,15,8,9,textblob_polar_x_w2v_refined_2_pos
44,0.7391304347826086,0.5483870967741935,0.6910569105691057,17,14,6,textblob_polar_x_w2v_refined_2_neg
45,0.5789473684210527,0.6111111111111112,0.5851063829787234,11,7,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.7272727272727273,0.64,0.7079646017699115,16,9,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.7419354838709677,0.7419354838709677,0.7419354838709677,23,8,8,afinn_score_x_w2v_refined_2_pos
48,0.6190476190476191,0.5909090909090909,0.6132075471698113,13,9,8,afinn_score_x_w2v_refined_2_neg
49,0.6363636363636364,0.6363636363636364,0.6363636363636364,14,8,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.65,0.6190476190476191,0.6435643564356436,13,8,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.7419354838709677,0.7419354838709677,0.7419354838709677,23,8,8,all_pos_mean
52,0.6666666666666666,0.6153846153846154,0.6557377049180327,16,10,8,all_neg_mean
53,0.7714285714285715,0.7714285714285715,0.7714285714285715,27,8,8,fed_pos_mean
54,0.5909090909090909,0.52,0.5752212389380531,13,12,9,fed_neg_mean
55,0.7241379310344828,0.7241379310344828,0.7241379310344828,21,8,8,w2v_pos_mean
56,0.6666666666666666,0.6153846153846154,0.6557377049180327,16,10,8,w2v_neg_mean
57,0.7419354838709677,0.7419354838709677,0.7419354838709677,23,8,8,w2vRef_pos_mean
58,0.68,0.6296296296296297,0.6692913385826772,17,10,8,w2vRef_neg_mean
59,0.6666666666666666,0.6363636363636364,0.660377358490566,14,8,7,all_pos_med
60,0.68,0.5483870967741935,0.648854961832061,17,14,8,all_neg_med
61,0.6818181818181818,0.7142857142857143,0.6880733944954128,15,6,7,fed_pos_med
62,0.7586206896551724,0.5945945945945946,0.7189542483660131,22,15,7,fed_neg_med
63,0.55,0.5789473684210527,0.5555555555555556,11,8,9,w2v_pos_med
64,0.625,0.5555555555555556,0.6097560975609756,15,12,9,w2v_neg_med
65,0.6363636363636364,0.7,0.6481481481481481,14,6,8,w2vRef_pos_med
66,0.6,0.46153846153846156,0.5660377358490566,12,14,8,w2vRef_neg_med
