,recall,precision,fscore,tp,fp,fn,sentiment_def
33,0.3333333333333333,0.08333333333333333,0.20833333333333334,2,22,4,textblob_is_pos_x_w2v_pos
34,0.8181818181818182,0.3,0.6081081081081081,9,21,2,textblob_is_neg_x_w2v_neg
35,0.16666666666666666,0.047619047619047616,0.1111111111111111,1,20,5,afinn_score_x_w2v_pos
36,0.9473684210526315,0.4090909090909091,0.75,18,26,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,24,6,afinn_is_pos_x_w2v_pos
38,0.9047619047619048,0.4318181818181818,0.7421875,19,25,2,afinn_is_neg_x_w2v_neg
39,0.3333333333333333,0.058823529411764705,0.1724137931034483,2,32,4,vader_pos_x_w2v_refined_2_pos
40,0.9583333333333334,0.5227272727272727,0.8214285714285714,23,21,1,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.058823529411764705,0.1724137931034483,2,32,4,vader_is_pos_x_w2v_refined_2_pos
42,0.9130434782608695,0.5,0.7835820895522388,21,21,2,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.08,0.20408163265306123,2,23,4,textblob_polar_x_w2v_refined_2_pos
44,0.95,0.4222222222222222,0.76,19,26,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.3225806451612903,0.6329113924050633,10,21,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.16666666666666666,0.045454545454545456,0.10869565217391304,1,21,5,afinn_score_x_w2v_refined_2_pos
48,0.8947368421052632,0.4358974358974359,0.7391304347826086,17,22,2,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.06451612903225806,0.18181818181818182,2,29,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.9047619047619048,0.475,0.7661290322580645,19,21,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.16666666666666666,0.047619047619047616,0.1111111111111111,1,20,5,all_pos_mean
52,0.9473684210526315,0.43902439024390244,0.7692307692307693,18,23,1,all_neg_mean
53,0.5,0.13043478260869565,0.3191489361702128,3,20,3,fed_pos_mean
54,1.0,0.425,0.7870370370370371,17,23,0,fed_neg_mean
55,0.16666666666666666,0.047619047619047616,0.1111111111111111,1,20,5,w2v_pos_mean
56,0.9473684210526315,0.4186046511627907,0.7563025210084033,18,25,1,w2v_neg_mean
57,0.16666666666666666,0.045454545454545456,0.10869565217391304,1,21,5,w2vRef_pos_mean
58,0.8947368421052632,0.4146341463414634,0.7264957264957265,17,24,2,w2vRef_neg_mean
59,0.0,0.0,0.0,0,31,6,all_pos_med
60,1.0,0.48717948717948717,0.8260869565217391,19,20,0,all_neg_med
61,0.3333333333333333,0.07407407407407407,0.19607843137254902,2,25,4,fed_pos_med
62,0.8947368421052632,0.4146341463414634,0.7264957264957265,17,24,2,fed_neg_med
63,0.0,0.0,0.0,0,24,6,w2v_pos_med
64,0.9047619047619048,0.5,0.7786885245901639,19,19,2,w2v_neg_med
65,0.3333333333333333,0.07692307692307693,0.2,2,24,4,w2vRef_pos_med
66,0.9047619047619048,0.5,0.7786885245901639,19,19,2,w2vRef_neg_med
