,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.5909090909090909,0.65,0.6018518518518519,13,7,9,afinn_is_neg_x_fed_neg
27,0.5333333333333333,0.6153846153846154,0.547945205479452,8,5,7,vader_pos_x_w2v_pos
28,0.47058823529411764,0.47058823529411764,0.47058823529411764,8,9,9,vader_neg_x_w2v_neg
29,0.5625,0.5625,0.5625,9,7,7,vader_is_pos_x_w2v_pos
30,0.3333333333333333,0.5555555555555556,0.36231884057971014,5,4,10,vader_is_neg_x_w2v_neg
31,0.5625,0.5,0.5487804878048781,9,9,7,textblob_polar_x_w2v_pos
32,0.6111111111111112,0.4583333333333333,0.5729166666666666,11,13,7,textblob_polar_x_w2v_neg
33,0.4,0.5,0.4166666666666667,6,6,9,textblob_is_pos_x_w2v_pos
34,0.42857142857142855,0.375,0.4166666666666667,6,10,8,textblob_is_neg_x_w2v_neg
35,0.6111111111111112,0.5,0.5851063829787234,11,11,7,afinn_score_x_w2v_pos
36,0.21428571428571427,0.16666666666666666,0.20270270270270271,3,15,11,afinn_score_x_w2v_neg
37,0.55,0.5789473684210527,0.5555555555555556,11,8,9,afinn_is_pos_x_w2v_pos
38,0.5263157894736842,0.5882352941176471,0.5376344086021505,10,7,9,afinn_is_neg_x_w2v_neg
39,0.5,0.6,0.5172413793103449,9,6,9,vader_pos_x_w2v_refined_2_pos
40,0.55,0.55,0.55,11,9,9,vader_neg_x_w2v_refined_2_neg
41,0.5333333333333333,0.5,0.5263157894736842,8,8,7,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.5625,0.5113636363636364,9,7,9,vader_is_neg_x_w2v_refined_2_neg
43,0.4666666666666667,0.3888888888888889,0.44871794871794873,7,11,8,textblob_polar_x_w2v_refined_2_pos
44,0.7142857142857143,0.5769230769230769,0.6818181818181818,15,11,6,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.4,0.4,6,9,9,textblob_is_pos_x_w2v_refined_2_pos
46,0.47058823529411764,0.4444444444444444,0.46511627906976744,8,10,9,textblob_is_neg_x_w2v_refined_2_neg
47,0.6111111111111112,0.5238095238095238,0.5913978494623656,11,10,7,afinn_score_x_w2v_refined_2_pos
48,0.2857142857142857,0.23529411764705882,0.273972602739726,4,13,10,afinn_score_x_w2v_refined_2_neg
49,0.5294117647058824,0.5,0.5232558139534884,9,9,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.5882352941176471,0.5154639175257731,10,7,10,afinn_is_neg_x_w2v_refined_2_neg
51,0.631578947368421,0.5714285714285714,0.6185567010309279,12,9,7,all_pos_mean
52,0.2857142857142857,0.23529411764705882,0.273972602739726,4,13,10,all_neg_mean
53,0.6111111111111112,0.5789473684210527,0.6043956043956044,11,8,7,fed_pos_mean
54,0.4,0.3157894736842105,0.379746835443038,6,13,9,fed_neg_mean
55,0.631578947368421,0.5454545454545454,0.6122448979591837,12,10,7,w2v_pos_mean
56,0.2857142857142857,0.21052631578947367,0.26666666666666666,4,15,10,w2v_neg_mean
57,0.5555555555555556,0.5263157894736842,0.5494505494505495,10,9,8,w2vRef_pos_mean
58,0.2857142857142857,0.23529411764705882,0.273972602739726,4,13,10,w2vRef_neg_mean
59,0.5333333333333333,0.5,0.5263157894736842,8,8,7,all_pos_med
60,0.5,0.47368421052631576,0.4945054945054945,9,10,9,all_neg_med
61,0.5333333333333333,0.5333333333333333,0.5333333333333333,8,7,7,fed_pos_med
62,0.6,0.6,0.6,12,8,8,fed_neg_med
63,0.5555555555555556,0.625,0.5681818181818182,10,6,8,w2v_pos_med
64,0.5,0.5,0.5,9,9,9,w2v_neg_med
65,0.5,0.5333333333333333,0.5063291139240507,8,7,8,w2vRef_pos_med
66,0.5294117647058824,0.5625,0.5357142857142857,9,7,8,w2vRef_neg_med
