,recall,precision,fscore,tp,fp,fn,sentiment_def
43,0.7222222222222222,0.5909090909090909,0.6914893617021277,13,9,5,textblob_polar_x_w2v_refined_2_pos
44,0.7333333333333333,0.4074074074074074,0.632183908045977,11,16,4,textblob_polar_x_w2v_refined_2_neg
45,0.6153846153846154,0.47058823529411764,0.5797101449275363,8,9,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.7333333333333333,0.5,0.6707317073170732,11,11,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.7222222222222222,0.5416666666666666,0.6770833333333334,13,11,5,afinn_score_x_w2v_refined_2_pos
48,0.5384615384615384,0.4117647058823529,0.5072463768115942,7,10,6,afinn_score_x_w2v_refined_2_neg
49,0.75,0.5714285714285714,0.7058823529411765,12,9,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.5833333333333334,0.4117647058823529,0.5384615384615384,7,10,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.7222222222222222,0.5416666666666666,0.6770833333333334,13,11,5,all_pos_mean
52,0.6,0.45,0.5625,9,11,6,all_neg_mean
53,0.75,0.6,0.7142857142857143,15,10,5,fed_pos_mean
54,0.5,0.35,0.4605263157894737,7,13,7,fed_neg_mean
55,0.7222222222222222,0.5416666666666666,0.6770833333333334,13,11,5,w2v_pos_mean
56,0.6,0.45,0.5625,9,11,6,w2v_neg_mean
57,0.7222222222222222,0.5416666666666666,0.6770833333333334,13,11,5,w2vRef_pos_mean
58,0.625,0.47619047619047616,0.5882352941176471,10,11,6,w2vRef_neg_mean
59,0.7333333333333333,0.5238095238095238,0.6790123456790124,11,10,4,all_pos_med
60,0.6470588235294118,0.4074074074074074,0.5789473684210527,11,16,6,all_neg_med
61,0.75,0.6,0.7142857142857143,12,8,4,fed_pos_med
62,0.7058823529411765,0.4,0.6122448979591837,12,18,5,fed_neg_med
63,0.6428571428571429,0.5,0.6081081081081081,9,9,5,w2v_pos_med
64,0.6470588235294118,0.44,0.5913978494623656,11,14,6,w2v_neg_med
65,0.75,0.631578947368421,0.7228915662650602,12,7,4,w2vRef_pos_med
66,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,w2vRef_neg_med
