,recall,precision,fscore,tp,fp,fn,sentiment_def
57,0.8333333333333334,0.4166666666666667,0.6944444444444444,5,7,1,w2vRef_pos_mean
58,0.8888888888888888,0.47058823529411764,0.7547169811320755,8,9,1,w2vRef_neg_mean
59,0.875,0.6363636363636364,0.813953488372093,7,4,1,all_pos_med
60,0.9285714285714286,0.6190476190476191,0.8441558441558441,13,8,1,all_neg_med
61,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,fed_pos_med
62,0.9090909090909091,0.5,0.78125,10,10,1,fed_neg_med
63,0.8888888888888888,0.6153846153846154,0.8163265306122449,8,5,1,w2v_pos_med
64,0.8333333333333334,0.5263157894736842,0.746268656716418,10,9,2,w2v_neg_med
65,0.875,0.5833333333333334,0.7954545454545454,7,5,1,w2vRef_pos_med
66,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,w2vRef_neg_med
