,recall,precision,fscore,tp,fp,fn,sentiment_def
29,0.47368421052631576,0.75,0.5113636363636364,9,3,10,vader_is_pos_x_w2v_pos
30,0.6774193548387096,0.75,0.6907894736842105,21,7,10,vader_is_neg_x_w2v_neg
31,0.42105263157894735,0.5714285714285714,0.4444444444444444,8,6,11,textblob_polar_x_w2v_pos
32,0.6521739130434783,0.5555555555555556,0.6302521008403361,15,12,8,textblob_polar_x_w2v_neg
33,0.5909090909090909,0.8125,0.625,13,3,9,textblob_is_pos_x_w2v_pos
34,0.5238095238095238,0.5,0.5188679245283019,11,11,10,textblob_is_neg_x_w2v_neg
35,0.3684210526315789,0.6363636363636364,0.40229885057471265,7,4,12,afinn_score_x_w2v_pos
36,0.6,0.7894736842105263,0.6302521008403361,15,4,10,afinn_score_x_w2v_neg
37,0.42105263157894735,0.8888888888888888,0.47058823529411764,8,1,11,afinn_is_pos_x_w2v_pos
38,0.6551724137931034,0.7916666666666666,0.6785714285714286,19,5,10,afinn_is_neg_x_w2v_neg
39,0.6190476190476191,0.6842105263157895,0.6310679611650486,13,6,8,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.75,0.6818181818181818,18,6,9,vader_neg_x_w2v_refined_2_neg
41,0.6086956521739131,0.8235294117647058,0.6422018348623854,14,3,9,vader_is_pos_x_w2v_refined_2_pos
42,0.7096774193548387,0.7857142857142857,0.7236842105263158,22,6,9,vader_is_neg_x_w2v_refined_2_neg
43,0.45,0.6428571428571429,0.4787234042553192,9,5,11,textblob_polar_x_w2v_refined_2_pos
44,0.68,0.6071428571428571,0.6640625,17,11,8,textblob_polar_x_w2v_refined_2_neg
45,0.68,0.85,0.7083333333333334,17,3,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.5454545454545454,0.631578947368421,0.5607476635514018,12,7,10,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.6666666666666666,0.37037037037037035,6,3,12,afinn_score_x_w2v_refined_2_pos
48,0.6,0.7142857142857143,0.6198347107438017,15,6,10,afinn_score_x_w2v_refined_2_neg
49,0.5416666666666666,0.9285714285714286,0.5909090909090909,13,1,11,afinn_is_pos_x_w2v_refined_2_pos
50,0.6774193548387096,0.7777777777777778,0.695364238410596,21,6,10,afinn_is_neg_x_w2v_refined_2_neg
51,0.3684210526315789,0.7,0.4069767441860465,7,3,12,all_pos_mean
52,0.6,0.7894736842105263,0.6302521008403361,15,4,10,all_neg_mean
53,0.3684210526315789,0.7,0.4069767441860465,7,3,12,fed_pos_mean
54,0.6,0.7894736842105263,0.6302521008403361,15,4,10,fed_neg_mean
55,0.3684210526315789,0.6363636363636364,0.40229885057471265,7,4,12,w2v_pos_mean
56,0.6296296296296297,0.8095238095238095,0.6589147286821705,17,4,10,w2v_neg_mean
57,0.3333333333333333,0.6666666666666666,0.37037037037037035,6,3,12,w2vRef_pos_mean
58,0.6,0.75,0.625,15,5,10,w2vRef_neg_mean
59,0.5454545454545454,0.8,0.5825242718446602,12,3,10,all_pos_med
60,0.6,0.7894736842105263,0.6302521008403361,15,4,10,all_neg_med
61,0.6521739130434783,0.8823529411764706,0.6880733944954128,15,2,8,fed_pos_med
62,0.6666666666666666,0.7692307692307693,0.684931506849315,20,6,10,fed_neg_med
63,0.3684210526315789,0.7777777777777778,0.4117647058823529,7,2,12,w2v_pos_med
64,0.6,0.7142857142857143,0.6198347107438017,15,6,10,w2v_neg_med
65,0.5909090909090909,0.7647058823529411,0.6190476190476191,13,4,9,w2vRef_pos_med
66,0.6666666666666666,0.7692307692307693,0.684931506849315,20,6,10,w2vRef_neg_med
