,recall,precision,fscore,tp,fp,fn,sentiment_def
44,0.6666666666666666,0.32,0.547945205479452,8,17,4,textblob_polar_x_w2v_refined_2_neg
45,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.25,0.46875,6,18,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.2222222222222222,0.4,4,14,4,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.22857142857142856,0.4819277108433735,8,27,4,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.2,0.29411764705882354,2,8,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.7857142857142857,0.34375,0.625,11,21,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.3,0.5,6,14,4,all_pos_mean
52,0.75,0.25,0.5357142857142857,9,27,3,all_neg_mean
53,0.7,0.3181818181818182,0.5645161290322581,7,15,3,fed_pos_mean
54,0.7142857142857143,0.2702702702702703,0.5376344086021505,10,27,4,fed_neg_mean
55,0.6,0.2857142857142857,0.4918032786885246,6,15,4,w2v_pos_mean
56,0.7272727272727273,0.22857142857142856,0.5063291139240507,8,27,3,w2v_neg_mean
57,0.5,0.23529411764705882,0.40816326530612246,4,13,4,w2vRef_pos_mean
58,0.75,0.2571428571428571,0.5421686746987951,9,26,3,w2vRef_neg_mean
59,0.42857142857142855,0.23076923076923078,0.36585365853658536,3,10,4,all_pos_med
60,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,all_neg_med
61,0.2857142857142857,0.125,0.22727272727272727,2,14,5,fed_pos_med
62,0.6363636363636364,0.2692307692307692,0.5,7,19,4,fed_neg_med
63,0.42857142857142855,0.2727272727272727,0.38461538461538464,3,8,4,w2v_pos_med
64,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,w2v_neg_med
65,0.625,0.3125,0.5208333333333334,5,11,3,w2vRef_pos_med
66,0.6363636363636364,0.2692307692307692,0.5,7,19,4,w2vRef_neg_med
