,recall,precision,fscore,tp,fp,fn,sentiment_def
54,0.6842105263157895,0.6190476190476191,0.6701030927835051,13,8,6,fed_neg_mean
55,0.5384615384615384,0.5384615384615384,0.5384615384615384,7,6,6,w2v_pos_mean
56,0.6842105263157895,0.5652173913043478,0.6565656565656566,13,10,6,w2v_neg_mean
57,0.5,0.5454545454545454,0.5084745762711864,6,5,6,w2vRef_pos_mean
58,0.6842105263157895,0.5652173913043478,0.6565656565656566,13,10,6,w2vRef_neg_mean
59,0.5714285714285714,0.47058823529411764,0.547945205479452,8,9,6,all_pos_med
60,0.6842105263157895,0.5909090909090909,0.6632653061224489,13,9,6,all_neg_med
61,0.7647058823529411,0.6842105263157895,0.7471264367816092,13,6,4,fed_pos_med
62,0.7,0.5833333333333334,0.6730769230769231,14,10,6,fed_neg_med
63,0.38461538461538464,0.45454545454545453,0.3968253968253968,5,6,8,w2v_pos_med
64,0.6470588235294118,0.55,0.625,11,9,6,w2v_neg_med
65,0.6428571428571429,0.47368421052631576,0.6,9,10,5,w2vRef_pos_med
66,0.7272727272727273,0.6153846153846154,0.7017543859649122,16,10,6,w2vRef_neg_med
