,recall,precision,fscore,tp,fp,fn,sentiment_def
51,0.9230769230769231,0.6153846153846154,0.8391608391608392,24,15,2,all_pos_mean
52,0.9655172413793104,0.5957446808510638,0.8588957055214724,28,19,1,all_neg_mean
53,0.9130434782608695,0.6,0.8267716535433071,21,14,2,fed_pos_mean
54,0.9696969696969697,0.6037735849056604,0.8648648648648649,32,21,1,fed_neg_mean
55,0.9230769230769231,0.631578947368421,0.8450704225352113,24,14,2,w2v_pos_mean
56,0.967741935483871,0.5882352941176471,0.8571428571428571,30,21,1,w2v_neg_mean
57,0.9166666666666666,0.5789473684210527,0.8208955223880597,22,16,2,w2vRef_pos_mean
58,0.9285714285714286,0.5777777777777777,0.8280254777070064,26,19,2,w2vRef_neg_mean
59,0.9615384615384616,0.625,0.8680555555555556,25,15,1,all_pos_med
60,0.9090909090909091,0.6666666666666666,0.847457627118644,30,15,3,all_neg_med
61,0.9642857142857143,0.6428571428571429,0.8766233766233766,27,15,1,fed_pos_med
62,0.8333333333333334,0.5555555555555556,0.7575757575757576,25,20,5,fed_neg_med
63,0.8888888888888888,0.6153846153846154,0.8163265306122449,24,15,3,w2v_pos_med
64,0.8275862068965517,0.5581395348837209,0.7547169811320755,24,19,5,w2v_neg_med
65,0.8148148148148148,0.6470588235294118,0.7746478873239436,22,12,5,w2vRef_pos_med
66,0.8823529411764706,0.6,0.8064516129032258,30,20,4,w2vRef_neg_med
