,recall,precision,fscore,tp,fp,fn,sentiment_def
55,0.9,0.32142857142857145,0.6617647058823529,9,19,1,w2v_pos_mean
56,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,w2v_neg_mean
57,0.9,0.32142857142857145,0.6617647058823529,9,19,1,w2vRef_pos_mean
58,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,w2vRef_neg_mean
59,0.7142857142857143,0.22727272727272727,0.5,5,17,2,all_pos_med
60,0.6,0.10714285714285714,0.3125,3,25,2,all_neg_med
61,0.8888888888888888,0.32,0.6557377049180327,8,17,1,fed_pos_med
62,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,fed_neg_med
63,0.6666666666666666,0.2222222222222222,0.47619047619047616,4,14,2,w2v_pos_med
64,0.8,0.15384615384615385,0.43478260869565216,4,22,1,w2v_neg_med
65,0.7142857142857143,0.22727272727272727,0.5,5,17,2,w2vRef_pos_med
66,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2vRef_neg_med
