,recall,precision,fscore,tp,fp,fn,sentiment_def
37,0.25,0.10526315789473684,0.19607843137254902,2,17,6,afinn_is_pos_x_w2v_pos
38,0.5,0.2,0.38461538461538464,4,16,4,afinn_is_neg_x_w2v_neg
39,0.375,0.13043478260869565,0.2727272727272727,3,20,5,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.14285714285714285,0.2631578947368421,3,18,6,vader_neg_x_w2v_refined_2_neg
41,0.6,0.25,0.46875,6,18,4,vader_is_pos_x_w2v_refined_2_pos
42,0.4444444444444444,0.21052631578947367,0.36363636363636365,4,15,5,vader_is_neg_x_w2v_refined_2_neg
43,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,textblob_polar_x_w2v_refined_2_pos
44,0.375,0.13636363636363635,0.2777777777777778,3,19,5,textblob_polar_x_w2v_refined_2_neg
45,0.4444444444444444,0.18181818181818182,0.3448275862068966,4,18,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.6363636363636364,0.2916666666666667,0.5147058823529411,7,17,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.14285714285714285,0.047619047619047616,0.10204081632653061,1,20,6,afinn_score_x_w2v_refined_2_pos
48,0.5,0.21739130434782608,0.3968253968253968,5,18,5,afinn_score_x_w2v_refined_2_neg
49,0.5,0.17391304347826086,0.36363636363636365,4,19,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.4444444444444444,0.19047619047619047,0.3508771929824561,4,17,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.2857142857142857,0.09523809523809523,0.20408163265306123,2,19,5,all_pos_mean
52,0.5,0.20833333333333334,0.390625,5,19,5,all_neg_mean
53,0.42857142857142855,0.13043478260869565,0.29411764705882354,3,20,4,fed_pos_mean
54,0.6363636363636364,0.2692307692307692,0.5,7,19,4,fed_neg_mean
55,0.375,0.13043478260869565,0.2727272727272727,3,20,5,w2v_pos_mean
56,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,w2v_neg_mean
57,0.14285714285714285,0.05,0.10416666666666667,1,19,6,w2vRef_pos_mean
58,0.5,0.20833333333333334,0.390625,5,19,5,w2vRef_neg_mean
59,0.42857142857142855,0.13043478260869565,0.29411764705882354,3,20,4,all_pos_med
60,0.5,0.18181818181818182,0.37037037037037035,4,18,4,all_neg_med
61,0.6363636363636364,0.2413793103448276,0.4794520547945205,7,22,4,fed_pos_med
62,0.6,0.24,0.46153846153846156,6,19,4,fed_neg_med
63,0.3333333333333333,0.15,0.26785714285714285,3,17,6,w2v_pos_med
64,0.375,0.13636363636363635,0.2777777777777778,3,19,5,w2v_neg_med
65,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,w2vRef_pos_med
66,0.6,0.2608695652173913,0.47619047619047616,6,17,4,w2vRef_neg_med
