sentiment,tp,fp,fn,recall,precision,fscore
afinn_is_pos_x_w2v_refined_2_pos,54.0,365.0,16.0,0.7714285714285715,0.1288782816229117,0.38626609442060084
afinn_is_neg_x_w2v_refined_2_neg,85.0,463.0,10.0,0.8947368421052632,0.1551094890510949,0.4579741379310345
all_pos_mean,50.0,422.0,15.0,0.7692307692307693,0.1059322033898305,0.34153005464480873
all_neg_mean,78.0,475.0,15.0,0.8387096774193549,0.1410488245931284,0.42162162162162165
fed_pos_mean,64.0,419.0,12.0,0.8421052631578947,0.13250517598343686,0.40660736975857686
fed_neg_mean,72.0,477.0,15.0,0.8275862068965517,0.13114754098360656,0.4013377926421405
w2v_pos_mean,46.0,403.0,19.0,0.7076923076923077,0.10244988864142539,0.3244005641748942
w2v_neg_mean,76.0,482.0,16.0,0.8260869565217391,0.13620071684587814,0.4103671706263499
w2vRef_pos_mean,50.0,434.0,15.0,0.7692307692307693,0.10330578512396695,0.33602150537634407
w2vRef_neg_mean,80.0,470.0,14.0,0.851063829787234,0.14545454545454545,0.4319654427645788
all_pos_med,38.0,367.0,23.0,0.6229508196721312,0.09382716049382717,0.29275808936825887
all_neg_med,86.0,389.0,8.0,0.9148936170212766,0.18105263157894738,0.5052878965922444
fed_pos_med,53.0,343.0,17.0,0.7571428571428571,0.13383838383838384,0.39201183431952663
fed_neg_med,75.0,411.0,11.0,0.872093023255814,0.15432098765432098,0.45180722891566266
w2v_pos_med,54.0,340.0,18.0,0.75,0.13705583756345177,0.39589442815249265
w2v_neg_med,87.0,412.0,9.0,0.90625,0.1743486973947896,0.49263873159682897
w2vRef_pos_med,55.0,375.0,19.0,0.7432432432432432,0.12790697674418605,0.3787878787878788
w2vRef_neg_med,75.0,417.0,15.0,0.8333333333333334,0.1524390243902439,0.44014084507042256
