,recall,precision,fscore,tp,fp,fn,sentiment_def
32,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_polar_x_w2v_neg
33,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_is_pos_x_w2v_pos
34,1.0,0.3333333333333333,0.7142857142857143,6,12,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,26,2,afinn_score_x_w2v_pos
36,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_score_x_w2v_neg
37,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_is_pos_x_w2v_pos
38,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_is_neg_x_w2v_neg
39,1.0,0.08,0.30303030303030304,2,23,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.1111111111111111,0.38461538461538464,3,24,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.16,0.4878048780487805,4,21,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.125,0.4166666666666667,3,21,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.3333333333333333,0.7142857142857143,7,14,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.034482758620689655,0.13513513513513514,1,28,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.09375,0.3409090909090909,3,29,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.037037037037037035,0.14285714285714285,1,26,1,all_pos_mean
52,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,all_neg_mean
53,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_pos_mean
54,0.5,0.03571428571428571,0.1388888888888889,1,27,1,fed_neg_mean
55,0.5,0.037037037037037035,0.14285714285714285,1,26,1,w2v_pos_mean
56,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2v_neg_mean
57,0.0,0.0,0.0,0,26,2,w2vRef_pos_mean
58,1.0,0.125,0.4166666666666667,4,28,0,w2vRef_neg_mean
59,1.0,0.08,0.30303030303030304,2,23,0,all_pos_med
60,1.0,0.23809523809523808,0.6097560975609756,5,16,0,all_neg_med
61,1.0,0.14285714285714285,0.45454545454545453,3,18,0,fed_pos_med
62,1.0,0.21739130434782608,0.5813953488372093,5,18,0,fed_neg_med
63,1.0,0.125,0.4166666666666667,3,21,0,w2v_pos_med
64,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_neg_med
65,1.0,0.07407407407407407,0.2857142857142857,2,25,0,w2vRef_pos_med
66,1.0,0.2,0.5555555555555556,5,20,0,w2vRef_neg_med
