,recall,precision,fscore,tp,fp,fn,sentiment_def
28,0.6666666666666666,0.3902439024390244,0.583941605839416,16,25,8,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,25,11,vader_is_pos_x_w2v_pos
30,0.6363636363636364,0.4,0.5691056910569106,14,21,8,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,24,11,textblob_polar_x_w2v_pos
32,0.4666666666666667,0.20588235294117646,0.3723404255319149,7,27,8,textblob_polar_x_w2v_neg
33,0.18181818181818182,0.08695652173913043,0.14925373134328357,2,21,9,textblob_is_pos_x_w2v_pos
34,0.35714285714285715,0.2,0.30864197530864196,5,20,9,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,20,11,afinn_score_x_w2v_pos
36,0.6363636363636364,0.3783783783783784,0.56,14,23,8,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,23,11,afinn_is_pos_x_w2v_pos
38,0.6521739130434783,0.39473684210526316,0.5769230769230769,15,23,8,afinn_is_neg_x_w2v_neg
39,0.18181818181818182,0.06666666666666667,0.13513513513513514,2,28,9,vader_pos_x_w2v_refined_2_pos
40,0.6923076923076923,0.46153846153846156,0.6293706293706294,18,21,8,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,29,11,vader_is_pos_x_w2v_refined_2_pos
42,0.68,0.4594594594594595,0.6204379562043796,17,20,8,vader_is_neg_x_w2v_refined_2_neg
43,0.09090909090909091,0.043478260869565216,0.07462686567164178,1,22,10,textblob_polar_x_w2v_refined_2_pos
44,0.5555555555555556,0.2777777777777778,0.46296296296296297,10,26,8,textblob_polar_x_w2v_refined_2_neg
45,0.2727272727272727,0.1111111111111111,0.2112676056338028,3,24,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.4,0.23076923076923078,0.3488372093023256,6,20,9,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,21,11,afinn_score_x_w2v_refined_2_pos
48,0.6363636363636364,0.4117647058823529,0.5737704918032787,14,20,8,afinn_score_x_w2v_refined_2_neg
49,0.09090909090909091,0.03571428571428571,0.06944444444444445,1,27,10,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.4444444444444444,0.6060606060606061,16,20,8,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,20,11,all_pos_mean
52,0.6363636363636364,0.4117647058823529,0.5737704918032787,14,20,8,all_neg_mean
53,0.09090909090909091,0.047619047619047616,0.07692307692307693,1,20,10,fed_pos_mean
54,0.6,0.35294117647058826,0.5263157894736842,12,22,8,fed_neg_mean
55,0.0,0.0,0.0,0,20,11,w2v_pos_mean
56,0.6363636363636364,0.3888888888888889,0.5645161290322581,14,22,8,w2v_neg_mean
57,0.0,0.0,0.0,0,21,11,w2vRef_pos_mean
58,0.6363636363636364,0.3888888888888889,0.5645161290322581,14,22,8,w2vRef_neg_mean
59,0.0,0.0,0.0,0,29,11,all_pos_med
60,0.6190476190476191,0.40625,0.5603448275862069,13,19,8,all_neg_med
61,0.09090909090909091,0.04,0.07246376811594203,1,24,10,fed_pos_med
62,0.6363636363636364,0.3783783783783784,0.56,14,23,8,fed_neg_med
63,0.0,0.0,0.0,0,22,11,w2v_pos_med
64,0.6521739130434783,0.45454545454545453,0.6,15,18,8,w2v_neg_med
65,0.0,0.0,0.0,0,22,11,w2vRef_pos_med
66,0.6666666666666666,0.47058823529411764,0.6153846153846154,16,18,8,w2vRef_neg_med
