,recall,precision,fscore,tp,fp,fn,sentiment_def
47,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.20833333333333334,0.5681818181818182,5,19,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.19230769230769232,0.5434782608695652,5,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.11538461538461539,0.39473684210526316,3,23,0,all_pos_mean
52,1.0,0.23076923076923078,0.6,6,20,0,all_neg_mean
53,1.0,0.125,0.4166666666666667,4,28,0,fed_pos_mean
54,1.0,0.13636363636363635,0.4411764705882353,3,19,0,fed_neg_mean
55,1.0,0.12,0.40540540540540543,3,22,0,w2v_pos_mean
56,1.0,0.2222222222222222,0.5882352941176471,6,21,0,w2v_neg_mean
57,1.0,0.12,0.40540540540540543,3,22,0,w2vRef_pos_mean
58,1.0,0.23076923076923078,0.6,6,20,0,w2vRef_neg_mean
59,1.0,0.19047619047619047,0.5405405405405406,4,17,0,all_pos_med
60,1.0,0.19047619047619047,0.5405405405405406,4,17,0,all_neg_med
61,1.0,0.125,0.4166666666666667,3,21,0,fed_pos_med
62,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_neg_med
63,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2v_pos_med
64,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_neg_med
65,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2vRef_pos_med
66,1.0,0.2727272727272727,0.6521739130434783,6,16,0,w2vRef_neg_med
