,recall,precision,fscore,tp,fp,fn,sentiment_def
43,0.6333333333333333,0.5757575757575758,0.6209150326797386,19,14,11,textblob_polar_x_w2v_refined_2_pos
44,0.7058823529411765,0.75,0.7142857142857143,24,8,10,textblob_polar_x_w2v_refined_2_neg
45,0.48148148148148145,0.4642857142857143,0.47794117647058826,13,15,14,textblob_is_pos_x_w2v_refined_2_pos
46,0.5517241379310345,0.6153846153846154,0.5633802816901409,16,10,13,textblob_is_neg_x_w2v_refined_2_neg
47,0.6333333333333333,0.5588235294117647,0.6168831168831169,19,15,11,afinn_score_x_w2v_refined_2_pos
48,0.7272727272727273,0.631578947368421,0.7058823529411765,24,14,9,afinn_score_x_w2v_refined_2_neg
49,0.4583333333333333,0.4782608695652174,0.46218487394957986,11,12,13,afinn_is_pos_x_w2v_refined_2_pos
50,0.6785714285714286,0.6129032258064516,0.6643356643356644,19,12,9,afinn_is_neg_x_w2v_refined_2_neg
51,0.6333333333333333,0.5588235294117647,0.6168831168831169,19,15,11,all_pos_mean
52,0.6896551724137931,0.5555555555555556,0.6578947368421053,20,16,9,all_neg_mean
53,0.6071428571428571,0.5483870967741935,0.5944055944055944,17,14,11,fed_pos_mean
54,0.5925925925925926,0.5161290322580645,0.5755395683453237,16,15,11,fed_neg_mean
55,0.5714285714285714,0.5333333333333333,0.5633802816901409,16,14,12,w2v_pos_mean
56,0.6774193548387096,0.5833333333333334,0.65625,21,15,10,w2v_neg_mean
57,0.5714285714285714,0.5,0.5555555555555556,16,16,12,w2vRef_pos_mean
58,0.7,0.6,0.6774193548387096,21,14,9,w2vRef_neg_mean
59,0.5,0.48,0.49586776859504134,12,13,12,all_pos_med
60,0.6451612903225806,0.6666666666666666,0.6493506493506493,20,10,11,all_neg_med
61,0.5517241379310345,0.6153846153846154,0.5633802816901409,16,10,13,fed_pos_med
62,0.6206896551724138,0.6,0.6164383561643836,18,12,11,fed_neg_med
63,0.5,0.48148148148148145,0.4961832061068702,13,14,13,w2v_pos_med
64,0.5555555555555556,0.5555555555555556,0.5555555555555556,15,12,12,w2v_neg_med
65,0.5185185185185185,0.5,0.5147058823529411,14,14,13,w2vRef_pos_med
66,0.6764705882352942,0.6764705882352942,0.6764705882352942,23,11,11,w2vRef_neg_med
