,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.6666666666666666,0.25,0.5,4,12,2,afinn_is_neg_x_fed_neg
27,0.8181818181818182,0.5,0.7258064516129032,9,9,2,vader_pos_x_w2v_pos
28,0.75,0.3333333333333333,0.6,6,12,2,vader_neg_x_w2v_neg
29,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,vader_is_pos_x_w2v_pos
30,0.5,0.15,0.3409090909090909,3,17,3,vader_is_neg_x_w2v_neg
31,0.8888888888888888,0.47058823529411764,0.7547169811320755,8,9,1,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,textblob_polar_x_w2v_neg
33,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,textblob_is_pos_x_w2v_pos
34,0.8888888888888888,0.4,0.7142857142857143,8,12,1,textblob_is_neg_x_w2v_neg
35,0.9,0.4090909090909091,0.7258064516129032,9,13,1,afinn_score_x_w2v_pos
36,0.8,0.2962962962962963,0.5970149253731343,8,19,2,afinn_score_x_w2v_neg
37,0.75,0.3333333333333333,0.6,6,12,2,afinn_is_pos_x_w2v_pos
38,0.75,0.2857142857142857,0.5660377358490566,6,15,2,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.45454545454545453,0.7142857142857143,10,12,2,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,vader_neg_x_w2v_refined_2_neg
41,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,vader_is_pos_x_w2v_refined_2_pos
42,0.4,0.1,0.25,2,18,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9,0.5294117647058824,0.7894736842105263,9,8,1,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.2,0.45454545454545453,4,16,2,textblob_polar_x_w2v_refined_2_neg
45,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.875,0.3888888888888889,0.7,7,11,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,afinn_score_x_w2v_refined_2_pos
48,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,afinn_score_x_w2v_refined_2_neg
49,0.75,0.3333333333333333,0.6,6,12,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.3,0.5769230769230769,6,14,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.9,0.375,0.703125,9,15,1,all_pos_mean
52,0.8,0.27586206896551724,0.5797101449275363,8,21,2,all_neg_mean
53,0.9,0.42857142857142855,0.7377049180327869,9,12,1,fed_pos_mean
54,0.7777777777777778,0.25,0.546875,7,21,2,fed_neg_mean
55,0.9,0.4090909090909091,0.7258064516129032,9,13,1,w2v_pos_mean
56,0.8,0.2962962962962963,0.5970149253731343,8,19,2,w2v_neg_mean
57,0.8888888888888888,0.32,0.6557377049180327,8,17,1,w2vRef_pos_mean
58,0.8,0.2857142857142857,0.5882352941176471,8,20,2,w2vRef_neg_mean
59,0.7777777777777778,0.4117647058823529,0.660377358490566,7,10,2,all_pos_med
60,0.7777777777777778,0.3181818181818182,0.603448275862069,7,15,2,all_neg_med
61,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,fed_pos_med
62,0.7142857142857143,0.22727272727272727,0.5,5,17,2,fed_neg_med
63,0.8,0.5,0.7142857142857143,8,8,2,w2v_pos_med
64,0.7142857142857143,0.22727272727272727,0.5,5,17,2,w2v_neg_med
65,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,w2vRef_pos_med
66,0.5,0.13636363636363635,0.32608695652173914,3,19,3,w2vRef_neg_med
