,recall,precision,fscore,tp,fp,fn,sentiment_def
40,0.6875,0.4583333333333333,0.625,11,13,5,vader_neg_x_w2v_refined_2_neg
41,0.5714285714285714,0.2857142857142857,0.47619047619047616,8,20,6,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.23809523809523808,0.4098360655737705,5,16,5,vader_is_neg_x_w2v_refined_2_neg
43,0.5454545454545454,0.20689655172413793,0.410958904109589,6,23,5,textblob_polar_x_w2v_refined_2_pos
44,0.7333333333333333,0.44,0.6470588235294118,11,14,4,textblob_polar_x_w2v_refined_2_neg
45,0.5384615384615384,0.2916666666666667,0.4605263157894737,7,17,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.7333333333333333,0.4074074074074074,0.632183908045977,11,16,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.6153846153846154,0.2857142857142857,0.5,8,20,5,afinn_score_x_w2v_refined_2_pos
48,0.6,0.3,0.5,9,21,6,afinn_score_x_w2v_refined_2_neg
49,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.5833333333333334,0.3888888888888889,0.5303030303030303,7,11,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.6153846153846154,0.2857142857142857,0.5,8,20,5,all_pos_mean
52,0.6,0.2727272727272727,0.4838709677419355,9,24,6,all_neg_mean
53,0.6666666666666666,0.29411764705882354,0.5319148936170213,10,24,5,fed_pos_mean
54,0.6,0.32142857142857145,0.5113636363636364,9,19,6,fed_neg_mean
55,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,w2v_pos_mean
56,0.5714285714285714,0.25806451612903225,0.45977011494252873,8,23,6,w2v_neg_mean
57,0.6153846153846154,0.2962962962962963,0.5063291139240507,8,19,5,w2vRef_pos_mean
58,0.6,0.3,0.5,9,21,6,w2vRef_neg_mean
59,0.5384615384615384,0.25,0.4375,7,21,6,all_pos_med
60,0.6,0.34615384615384615,0.5232558139534884,9,17,6,all_neg_med
61,0.5714285714285714,0.32,0.49382716049382713,8,17,6,fed_pos_med
62,0.45454545454545453,0.20833333333333334,0.36764705882352944,5,19,6,fed_neg_med
63,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,w2v_pos_med
64,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,w2v_neg_med
65,0.5384615384615384,0.2692307692307692,0.44871794871794873,7,19,6,w2vRef_pos_med
66,0.5454545454545454,0.35294117647058826,0.4918032786885246,6,11,5,w2vRef_neg_med
