,recall,precision,fscore,tp,fp,fn,sentiment_def
54,0.8,0.46153846153846156,0.6976744186046512,12,14,3,fed_neg_mean
55,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,w2v_pos_mean
56,0.8235294117647058,0.4827586206896552,0.7216494845360825,14,15,3,w2v_neg_mean
57,0.6363636363636364,0.28,0.5072463768115942,7,18,4,w2vRef_pos_mean
58,0.8,0.4444444444444444,0.6896551724137931,12,15,3,w2vRef_neg_mean
59,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,all_pos_med
60,0.7333333333333333,0.4583333333333333,0.6547619047619048,11,13,4,all_neg_med
61,0.6923076923076923,0.375,0.5921052631578947,9,15,4,fed_pos_med
62,0.7333333333333333,0.44,0.6470588235294118,11,14,4,fed_neg_med
63,0.6666666666666666,0.32,0.547945205479452,8,17,4,w2v_pos_med
64,0.8823529411764706,0.5,0.7653061224489796,15,15,2,w2v_neg_med
65,0.6363636363636364,0.2692307692307692,0.5,7,19,4,w2vRef_pos_med
66,0.7777777777777778,0.4375,0.6730769230769231,14,18,4,w2vRef_neg_med
