,recall,precision,fscore,tp,fp,fn,sentiment_def
43,0.4,0.14814814814814814,0.29850746268656714,4,23,6,textblob_polar_x_w2v_refined_2_pos
44,0.4,0.14814814814814814,0.29850746268656714,4,23,6,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.1111111111111111,0.23809523809523808,3,24,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.45454545454545453,0.15625,0.32894736842105265,5,27,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.45454545454545453,0.1388888888888889,0.3125,5,31,6,afinn_score_x_w2v_refined_2_pos
48,0.2,0.07407407407407407,0.14925373134328357,2,25,8,afinn_score_x_w2v_refined_2_neg
49,0.3,0.11538461538461539,0.22727272727272727,3,23,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.2,0.1,0.16666666666666666,2,18,8,afinn_is_neg_x_w2v_refined_2_neg
51,0.4,0.11764705882352941,0.2702702702702703,4,30,6,all_pos_mean
52,0.2727272727272727,0.10714285714285714,0.20833333333333334,3,25,8,all_neg_mean
53,0.1111111111111111,0.034482758620689655,0.07692307692307693,1,28,8,fed_pos_mean
54,0.1111111111111111,0.03333333333333333,0.07575757575757576,1,29,8,fed_neg_mean
55,0.3,0.08571428571428572,0.2,3,32,7,w2v_pos_mean
56,0.2727272727272727,0.10344827586206896,0.2054794520547945,3,26,8,w2v_neg_mean
57,0.45454545454545453,0.1388888888888889,0.3125,5,31,6,w2vRef_pos_mean
58,0.2727272727272727,0.1111111111111111,0.2112676056338028,3,24,8,w2vRef_neg_mean
59,0.36363636363636365,0.16,0.2898550724637681,4,21,7,all_pos_med
60,0.2,0.09090909090909091,0.16129032258064516,2,20,8,all_neg_med
61,0.3,0.12,0.23076923076923078,3,22,7,fed_pos_med
62,0.2,0.07692307692307693,0.15151515151515152,2,24,8,fed_neg_med
63,0.3,0.1111111111111111,0.22388059701492538,3,24,7,w2v_pos_med
64,0.2,0.08695652173913043,0.15873015873015872,2,21,8,w2v_neg_med
65,0.3,0.1111111111111111,0.22388059701492538,3,24,7,w2vRef_pos_med
66,0.2727272727272727,0.13043478260869565,0.22388059701492538,3,20,8,w2vRef_neg_med
