,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.8529411764705882,0.8285714285714286,0.847953216374269,29,6,5,afinn_is_neg_x_fed_neg
27,0.8611111111111112,0.7380952380952381,0.8333333333333334,31,11,5,vader_pos_x_w2v_pos
28,0.825,0.7333333333333333,0.8048780487804879,33,12,7,vader_neg_x_w2v_neg
29,0.8387096774193549,0.7428571428571429,0.8176100628930818,26,9,5,vader_is_pos_x_w2v_pos
30,0.78125,0.6578947368421053,0.7530120481927711,25,13,7,vader_is_neg_x_w2v_neg
31,0.825,0.7857142857142857,0.8168316831683168,33,9,7,textblob_polar_x_w2v_pos
32,0.8421052631578947,0.64,0.7920792079207921,32,18,6,textblob_polar_x_w2v_neg
33,0.7,0.7777777777777778,0.7142857142857143,21,6,9,textblob_is_pos_x_w2v_pos
34,0.78125,0.7352941176470589,0.7716049382716049,25,9,7,textblob_is_neg_x_w2v_neg
35,0.8837209302325582,0.8260869565217391,0.8715596330275229,38,8,5,afinn_score_x_w2v_pos
36,0.8461538461538461,0.75,0.825,33,11,6,afinn_score_x_w2v_neg
37,0.84375,0.8181818181818182,0.8385093167701864,27,6,5,afinn_is_pos_x_w2v_pos
38,0.8421052631578947,0.8205128205128205,0.837696335078534,32,7,6,afinn_is_neg_x_w2v_neg
39,0.8461538461538461,0.7857142857142857,0.8333333333333334,33,9,6,vader_pos_x_w2v_refined_2_pos
40,0.8333333333333334,0.6818181818181818,0.7978723404255319,30,14,6,vader_neg_x_w2v_refined_2_neg
41,0.7941176470588235,0.75,0.7848837209302325,27,9,7,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.7,0.7777777777777778,28,12,7,vader_is_neg_x_w2v_refined_2_neg
43,0.8636363636363636,0.8260869565217391,0.8558558558558559,38,8,6,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.6666666666666666,0.7936507936507936,30,15,6,textblob_polar_x_w2v_refined_2_neg
45,0.8064516129032258,0.78125,0.8012820512820513,25,7,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.9166666666666666,0.7674418604651163,0.8823529411764706,33,10,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.8695652173913043,0.8333333333333334,0.8620689655172413,40,8,6,afinn_score_x_w2v_refined_2_pos
48,0.8125,0.7222222222222222,0.7926829268292683,26,10,6,afinn_score_x_w2v_refined_2_neg
49,0.8055555555555556,0.7631578947368421,0.7967032967032966,29,9,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.8285714285714286,0.8055555555555556,0.8238636363636364,29,7,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.8936170212765957,0.84,0.8823529411764706,42,8,5,all_pos_mean
52,0.8378378378378378,0.7380952380952381,0.8157894736842105,31,11,6,all_neg_mean
53,0.9166666666666666,0.8301886792452831,0.8979591836734694,44,9,4,fed_pos_mean
54,0.7352941176470589,0.6578947368421053,0.7183908045977011,25,13,9,fed_neg_mean
55,0.8888888888888888,0.8333333333333334,0.8771929824561403,40,8,5,w2v_pos_mean
56,0.8421052631578947,0.7441860465116279,0.8205128205128205,32,11,6,w2v_neg_mean
57,0.8936170212765957,0.84,0.8823529411764706,42,8,5,w2vRef_pos_mean
58,0.8421052631578947,0.7441860465116279,0.8205128205128205,32,11,6,w2vRef_neg_mean
59,0.8484848484848485,0.7567567567567568,0.8284023668639053,28,9,5,all_pos_med
60,0.8536585365853658,0.6862745098039216,0.813953488372093,35,16,6,all_neg_med
61,0.8387096774193549,0.7878787878787878,0.8280254777070064,26,7,5,fed_pos_med
62,0.8333333333333334,0.6862745098039216,0.7990867579908676,35,16,7,fed_neg_med
63,0.7272727272727273,0.7272727272727273,0.7272727272727273,24,9,9,w2v_pos_med
64,0.875,0.7,0.8333333333333334,35,15,5,w2v_neg_med
65,0.7941176470588235,0.7714285714285715,0.7894736842105263,27,8,7,w2vRef_pos_med
66,0.7941176470588235,0.6585365853658537,0.7627118644067796,27,14,7,w2vRef_neg_med
