,recall,precision,fscore,tp,fp,fn,sentiment_def
50,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.25806451612903225,0.6349206349206349,8,23,0,all_pos_mean
52,1.0,0.0625,0.25,2,30,0,all_neg_mean
53,1.0,0.21212121212121213,0.5737704918032787,7,26,0,fed_pos_mean
54,0.0,0.0,0.0,0,25,2,fed_neg_mean
55,0.875,0.21875,0.546875,7,25,1,w2v_pos_mean
56,1.0,0.0625,0.25,2,30,0,w2v_neg_mean
57,1.0,0.22580645161290322,0.5932203389830508,7,24,0,w2vRef_pos_mean
58,1.0,0.0625,0.25,2,30,0,w2vRef_neg_mean
59,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,all_pos_med
60,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,all_neg_med
61,0.5,0.05263157894736842,0.18518518518518517,1,18,1,fed_pos_med
62,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,fed_neg_med
63,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_pos_med
64,0.75,0.15,0.4166666666666667,3,17,1,w2v_neg_med
65,1.0,0.15,0.46875,3,17,0,w2vRef_pos_med
66,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,w2vRef_neg_med
