,recall,precision,fscore,tp,fp,fn,sentiment_def
49,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.30434782608695654,0.6862745098039216,7,16,0,all_pos_mean
52,1.0,0.1111111111111111,0.38461538461538464,3,24,0,all_neg_mean
53,1.0,0.22727272727272727,0.5952380952380952,5,17,0,fed_pos_mean
54,1.0,0.08695652173913043,0.3225806451612903,2,21,0,fed_neg_mean
55,1.0,0.28,0.660377358490566,7,18,0,w2v_pos_mean
56,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2v_neg_mean
57,1.0,0.23076923076923078,0.6,6,20,0,w2vRef_pos_mean
58,1.0,0.1,0.35714285714285715,3,27,0,w2vRef_neg_mean
59,1.0,0.21739130434782608,0.5813953488372093,5,18,0,all_pos_med
60,1.0,0.16129032258064516,0.49019607843137253,5,26,0,all_neg_med
61,1.0,0.24,0.6122448979591837,6,19,0,fed_pos_med
62,1.0,0.1111111111111111,0.38461538461538464,3,24,0,fed_neg_med
63,1.0,0.23809523809523808,0.6097560975609756,5,16,0,w2v_pos_med
64,1.0,0.0967741935483871,0.3488372093023256,3,28,0,w2v_neg_med
65,1.0,0.2222222222222222,0.5882352941176471,6,21,0,w2vRef_pos_med
66,1.0,0.0625,0.25,2,30,0,w2vRef_neg_med
