,recall,precision,fscore,tp,fp,fn,sentiment_def
50,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,all_pos_mean
52,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,all_neg_mean
53,0.875,0.22580645161290322,0.5555555555555556,7,24,1,fed_pos_mean
54,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,fed_neg_mean
55,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,w2v_pos_mean
56,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,w2v_neg_mean
57,0.8,0.13793103448275862,0.40816326530612246,4,25,1,w2vRef_pos_mean
58,0.3333333333333333,0.03125,0.11363636363636363,1,31,2,w2vRef_neg_mean
59,0.8,0.17391304347826086,0.46511627906976744,4,19,1,all_pos_med
60,0.0,0.0,0.0,0,26,3,all_neg_med
61,0.8,0.16,0.4444444444444444,4,21,1,fed_pos_med
62,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,fed_neg_med
63,0.75,0.15,0.4166666666666667,3,17,1,w2v_pos_med
64,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,w2v_neg_med
65,0.8,0.16,0.4444444444444444,4,21,1,w2vRef_pos_med
66,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2vRef_neg_med
