,recall,precision,fscore,tp,fp,fn,sentiment_def
45,0.7647058823529411,0.5909090909090909,0.7222222222222222,13,9,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.5263157894736842,0.746268656716418,20,18,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.9545454545454546,0.6,0.8536585365853658,21,14,1,afinn_score_x_w2v_refined_2_pos
48,0.8947368421052632,0.4358974358974359,0.7391304347826086,17,22,2,afinn_score_x_w2v_refined_2_neg
49,0.8823529411764706,0.5555555555555556,0.7894736842105263,15,12,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9047619047619048,0.5757575757575758,0.811965811965812,19,14,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.8571428571428571,0.5625,0.7758620689655172,18,14,3,all_pos_mean
52,0.95,0.475,0.7916666666666666,19,21,1,all_neg_mean
53,0.9444444444444444,0.53125,0.8173076923076923,17,15,1,fed_pos_mean
54,0.9583333333333334,0.5111111111111111,0.8156028368794326,23,22,1,fed_neg_mean
55,0.8571428571428571,0.6,0.7894736842105263,18,12,3,w2v_pos_mean
56,0.92,0.5111111111111111,0.7931034482758621,23,22,2,w2v_neg_mean
57,0.9047619047619048,0.59375,0.8189655172413793,19,13,2,w2vRef_pos_mean
58,0.9523809523809523,0.47619047619047616,0.7936507936507936,20,22,1,w2vRef_neg_mean
59,0.8333333333333334,0.5172413793103449,0.7425742574257426,15,14,3,all_pos_med
60,0.9444444444444444,0.4722222222222222,0.7870370370370371,17,19,1,all_neg_med
61,0.9473684210526315,0.5294117647058824,0.8181818181818182,18,16,1,fed_pos_med
62,1.0,0.6153846153846154,0.8888888888888888,24,15,0,fed_neg_med
63,0.85,0.5666666666666667,0.7727272727272727,17,13,3,w2v_pos_med
64,0.9130434782608695,0.525,0.7954545454545454,21,19,2,w2v_neg_med
65,0.8235294117647058,0.5384615384615384,0.7446808510638298,14,12,3,w2vRef_pos_med
66,0.8947368421052632,0.4857142857142857,0.7657657657657657,17,18,2,w2vRef_neg_med
