,recall,precision,fscore,tp,fp,fn,sentiment_def
25,0.75,0.15,0.4166666666666667,3,17,1,afinn_is_pos_x_fed_pos
26,1.0,0.2222222222222222,0.5882352941176471,6,21,0,afinn_is_neg_x_fed_neg
27,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_pos_x_w2v_pos
28,0.5,0.09523809523809523,0.2702702702702703,2,19,2,vader_neg_x_w2v_neg
29,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,vader_is_pos_x_w2v_pos
30,0.75,0.125,0.375,3,21,1,vader_is_neg_x_w2v_neg
31,1.0,0.25925925925925924,0.6363636363636364,7,20,0,textblob_polar_x_w2v_pos
32,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_w2v_neg
33,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_is_pos_x_w2v_pos
34,0.75,0.125,0.375,3,21,1,textblob_is_neg_x_w2v_neg
35,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_score_x_w2v_pos
36,0.6,0.125,0.3409090909090909,3,21,2,afinn_score_x_w2v_neg
37,1.0,0.1875,0.5357142857142857,3,13,0,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,afinn_is_neg_x_w2v_neg
39,1.0,0.16,0.4878048780487805,4,21,0,vader_pos_x_w2v_refined_2_pos
40,0.8333333333333334,0.25,0.5681818181818182,5,15,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.09090909090909091,0.2631578947368421,2,20,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.2962962962962963,0.6779661016949152,8,19,0,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.16,0.4444444444444444,4,21,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.1111111111111111,0.3488372093023256,3,24,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.2222222222222222,0.5882352941176471,6,21,0,afinn_score_x_w2v_refined_2_pos
48,0.6,0.125,0.3409090909090909,3,21,2,afinn_score_x_w2v_refined_2_neg
49,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2727272727272727,0.6521739130434783,6,16,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.20833333333333334,0.5681818181818182,5,19,0,all_pos_mean
52,0.6,0.1111111111111111,0.3191489361702128,3,24,2,all_neg_mean
53,0.8333333333333334,0.2,0.5102040816326531,5,20,1,fed_pos_mean
54,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,fed_neg_mean
55,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2v_pos_mean
56,0.6,0.11538461538461539,0.32608695652173914,3,23,2,w2v_neg_mean
57,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2vRef_pos_mean
58,0.6,0.11538461538461539,0.32608695652173914,3,23,2,w2vRef_neg_mean
59,1.0,0.1875,0.5357142857142857,3,13,0,all_pos_med
60,0.75,0.10344827586206896,0.3333333333333333,3,26,1,all_neg_med
61,0.75,0.17647058823529413,0.45454545454545453,3,14,1,fed_pos_med
62,1.0,0.1935483870967742,0.5454545454545454,6,25,0,fed_neg_med
63,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2v_pos_med
64,0.8,0.15384615384615385,0.43478260869565216,4,22,1,w2v_neg_med
65,1.0,0.16666666666666666,0.5,3,15,0,w2vRef_pos_med
66,0.8,0.16666666666666666,0.45454545454545453,4,20,1,w2vRef_neg_med
