,recall,precision,fscore,tp,fp,fn,sentiment_def
30,0.75,0.09090909090909091,0.30612244897959184,3,30,1,vader_is_neg_x_w2v_neg
31,0.8,0.125,0.38461538461538464,4,28,1,textblob_polar_x_w2v_pos
32,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_w2v_pos
34,0.8,0.13333333333333333,0.4,4,26,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.05555555555555555,0.20833333333333334,2,34,1,afinn_score_x_w2v_pos
36,0.8,0.1111111111111111,0.35714285714285715,4,32,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_is_neg_x_w2v_neg
39,0.8,0.13793103448275862,0.40816326530612246,4,25,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.10714285714285714,0.3409090909090909,3,25,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,afinn_score_x_w2v_refined_2_pos
48,0.75,0.08823529411764706,0.3,3,31,1,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,all_pos_mean
52,0.75,0.08823529411764706,0.3,3,31,1,all_neg_mean
53,0.6666666666666666,0.05405405405405406,0.20408163265306123,2,35,1,fed_pos_mean
54,0.8,0.1111111111111111,0.35714285714285715,4,32,1,fed_neg_mean
55,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,w2v_pos_mean
56,0.8,0.11428571428571428,0.36363636363636365,4,31,1,w2v_neg_mean
57,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,w2vRef_pos_mean
58,0.75,0.08823529411764706,0.3,3,31,1,w2vRef_neg_mean
59,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,all_pos_med
60,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,all_neg_med
61,0.75,0.08333333333333333,0.28846153846153844,3,33,1,fed_pos_med
62,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,fed_neg_med
63,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2v_pos_med
64,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,w2v_neg_med
65,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2vRef_pos_med
66,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2vRef_neg_med
