,recall,precision,fscore,tp,fp,fn,sentiment_def
34,0.0,0.0,0.0,0,11,2,textblob_is_neg_x_w2v_neg
35,1.0,0.42857142857142855,0.7894736842105263,6,8,0,afinn_score_x_w2v_pos
36,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_score_x_w2v_neg
37,1.0,0.36363636363636365,0.7407407407407407,4,7,0,afinn_is_pos_x_w2v_pos
38,1.0,0.15,0.46875,3,17,0,afinn_is_neg_x_w2v_neg
39,1.0,0.3125,0.6944444444444444,5,11,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.4,0.7692307692307693,6,9,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.18181818181818182,0.5263157894736842,4,18,0,vader_is_neg_x_w2v_refined_2_neg
43,0.8333333333333334,0.38461538461538464,0.6756756756756757,5,8,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.36363636363636365,0.7407407407407407,4,7,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,13,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.4375,0.7954545454545454,7,9,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.4375,0.7954545454545454,7,9,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.4666666666666667,0.813953488372093,7,8,0,all_pos_mean
52,1.0,0.21052631578947367,0.5714285714285714,4,15,0,all_neg_mean
53,1.0,0.35714285714285715,0.7352941176470589,5,9,0,fed_pos_mean
54,1.0,0.17647058823529413,0.5172413793103449,3,14,0,fed_neg_mean
55,1.0,0.4666666666666667,0.813953488372093,7,8,0,w2v_pos_mean
56,1.0,0.21052631578947367,0.5714285714285714,4,15,0,w2v_neg_mean
57,1.0,0.4666666666666667,0.813953488372093,7,8,0,w2vRef_pos_mean
58,1.0,0.15,0.46875,3,17,0,w2vRef_neg_mean
59,1.0,0.42857142857142855,0.7894736842105263,6,8,0,all_pos_med
60,1.0,0.125,0.4166666666666667,3,21,0,all_neg_med
61,1.0,0.38461538461538464,0.7575757575757576,5,8,0,fed_pos_med
62,1.0,0.13043478260869565,0.42857142857142855,3,20,0,fed_neg_med
63,1.0,0.4166666666666667,0.78125,5,7,0,w2v_pos_med
64,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2v_neg_med
65,1.0,0.42857142857142855,0.7894736842105263,6,8,0,w2vRef_pos_med
66,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_neg_med
