,recall,precision,fscore,tp,fp,fn,sentiment_def
25,0.6,0.42857142857142855,0.5555555555555556,3,4,2,afinn_is_pos_x_fed_pos
26,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,afinn_is_neg_x_fed_neg
27,0.2,0.08333333333333333,0.15625,1,11,4,vader_pos_x_w2v_pos
28,0.5714285714285714,0.23529411764705882,0.4444444444444444,4,13,3,vader_neg_x_w2v_neg
29,0.4,0.3333333333333333,0.38461538461538464,2,4,3,vader_is_pos_x_w2v_pos
30,0.75,0.3,0.5769230769230769,6,14,2,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.4444444444444444,0.6060606060606061,4,5,2,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.47619047619047616,0.7246376811594203,10,11,2,textblob_polar_x_w2v_neg
33,0.4,0.2,0.3333333333333333,2,8,3,textblob_is_pos_x_w2v_pos
34,0.8,0.4444444444444444,0.6896551724137931,8,10,2,textblob_is_neg_x_w2v_neg
35,0.4,0.4,0.4,2,3,3,afinn_score_x_w2v_pos
36,0.7142857142857143,0.2777777777777778,0.5434782608695652,5,13,2,afinn_score_x_w2v_neg
37,0.4,0.2857142857142857,0.37037037037037035,2,5,3,afinn_is_pos_x_w2v_pos
38,0.75,0.2608695652173913,0.5454545454545454,6,17,2,afinn_is_neg_x_w2v_neg
39,0.4,0.18181818181818182,0.3225806451612903,2,9,3,vader_pos_x_w2v_refined_2_pos
40,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,vader_neg_x_w2v_refined_2_neg
41,0.4,0.2857142857142857,0.37037037037037035,2,5,3,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.2727272727272727,0.5555555555555556,6,16,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.4,0.5882352941176471,4,6,2,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.5,0.75,12,12,2,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.2,0.3333333333333333,2,8,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.8181818181818182,0.375,0.6617647058823529,9,15,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.4,0.4,0.4,2,3,3,afinn_score_x_w2v_refined_2_pos
48,0.75,0.3157894736842105,0.5882352941176471,6,13,2,afinn_score_x_w2v_refined_2_neg
49,0.6,0.375,0.5357142857142857,3,5,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.4,0.4,0.4,2,3,3,all_pos_mean
52,0.75,0.3157894736842105,0.5882352941176471,6,13,2,all_neg_mean
53,0.4,0.4,0.4,2,3,3,fed_pos_mean
54,0.75,0.3157894736842105,0.5882352941176471,6,13,2,fed_neg_mean
55,0.4,0.4,0.4,2,3,3,w2v_pos_mean
56,0.7777777777777778,0.35,0.625,7,13,2,w2v_neg_mean
57,0.4,0.3333333333333333,0.38461538461538464,2,4,3,w2vRef_pos_mean
58,0.75,0.3,0.5769230769230769,6,14,2,w2vRef_neg_mean
59,0.4,0.2857142857142857,0.37037037037037035,2,5,3,all_pos_med
60,0.8,0.32,0.6153846153846154,8,17,2,all_neg_med
61,0.6,0.42857142857142855,0.5555555555555556,3,4,2,fed_pos_med
62,0.75,0.2608695652173913,0.5454545454545454,6,17,2,fed_neg_med
63,0.4,0.2857142857142857,0.37037037037037035,2,5,3,w2v_pos_med
64,0.8,0.32,0.6153846153846154,8,17,2,w2v_neg_med
65,0.6,0.3333333333333333,0.5172413793103449,3,6,2,w2vRef_pos_med
66,0.75,0.2727272727272727,0.5555555555555556,6,16,2,w2vRef_neg_med
