,recall,precision,fscore,tp,fp,fn,sentiment_def
30,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_is_neg_x_w2v_neg
31,0.875,0.30434782608695654,0.6363636363636364,7,16,1,textblob_polar_x_w2v_pos
32,1.0,0.2413793103448276,0.6140350877192983,7,22,0,textblob_polar_x_w2v_neg
33,0.6,0.15,0.375,3,17,2,textblob_is_pos_x_w2v_pos
34,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,textblob_is_neg_x_w2v_neg
35,1.0,0.37037037037037035,0.746268656716418,10,17,0,afinn_score_x_w2v_pos
36,1.0,0.2903225806451613,0.6716417910447762,9,22,0,afinn_score_x_w2v_neg
37,0.6,0.14285714285714285,0.36585365853658536,3,18,2,afinn_is_pos_x_w2v_pos
38,1.0,0.25,0.625,7,21,0,afinn_is_neg_x_w2v_neg
39,1.0,0.23076923076923078,0.6,6,20,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.28125,0.6617647058823529,9,23,0,vader_neg_x_w2v_refined_2_neg
41,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,vader_is_pos_x_w2v_refined_2_pos
42,0.875,0.25,0.5833333333333334,7,21,1,vader_is_neg_x_w2v_refined_2_neg
43,0.9,0.375,0.703125,9,15,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.27586206896551724,0.6557377049180327,8,21,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.2727272727272727,0.6,6,16,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.35714285714285715,0.7352941176470589,10,18,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.29411764705882354,0.6756756756756757,10,24,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.23076923076923078,0.5172413793103449,6,20,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.35714285714285715,0.7352941176470589,10,18,0,all_pos_mean
52,1.0,0.27586206896551724,0.6557377049180327,8,21,0,all_neg_mean
53,1.0,0.27586206896551724,0.6557377049180327,8,21,0,fed_pos_mean
54,1.0,0.2962962962962963,0.6779661016949152,8,19,0,fed_neg_mean
55,1.0,0.35714285714285715,0.7352941176470589,10,18,0,w2v_pos_mean
56,1.0,0.3103448275862069,0.6923076923076923,9,20,0,w2v_neg_mean
57,1.0,0.35714285714285715,0.7352941176470589,10,18,0,w2vRef_pos_mean
58,1.0,0.2903225806451613,0.6716417910447762,9,22,0,w2vRef_neg_mean
59,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,all_pos_med
60,0.875,0.22580645161290322,0.5555555555555556,7,24,1,all_neg_med
61,1.0,0.32,0.7017543859649122,8,17,0,fed_pos_med
62,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,fed_neg_med
63,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,w2v_pos_med
64,1.0,0.20689655172413793,0.5660377358490566,6,23,0,w2v_neg_med
65,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,w2vRef_pos_med
66,1.0,0.21875,0.5833333333333334,7,25,0,w2vRef_neg_med
